ID,Calories_Burned
TEST_0090,40.780317646515506
TEST_0091,36.24472791358407
TEST_0092,24.173243666749546
TEST_0093,196.0654719791781
TEST_0094,4.433841591592878
TEST_0095,10.006971711056304
TEST_0096,237.57810787555223
TEST_0097,139.17150496421144
TEST_0098,186.61827963357496
TEST_0099,173.75151334943843
TEST_0100,13.430151516476736
TEST_0101,99.41021555522364
TEST_0102,188.45035057041937
TEST_0103,165.86490109397707
TEST_0104,64.97160206532828
TEST_0105,166.66936799256155
TEST_0106,36.55715733326743
TEST_0107,20.64910031964513
TEST_0108,187.8068686431214
TEST_0109,30.021997609286952
TEST_0110,111.26229270751354
TEST_0111,185.0156863392453
TEST_0112,47.67866597323445
TEST_0113,146.6585860577285
TEST_0114,55.67285870597764
TEST_0115,80.916596840605
TEST_0116,79.23895356033802
TEST_0117,63.45236279176699
TEST_0118,14.304593860073268
TEST_0119,7.260141756192992
TEST_0120,185.9484046538821
TEST_0121,48.367742414317185
TEST_0122,42.80488295208461
TEST_0123,19.66788422289452
TEST_0124,32.06401076061478
TEST_0125,100.24497090550324
TEST_0126,46.826525639277406
TEST_0127,54.75686853796
TEST_0128,103.1761050220044
TEST_0129,77.18263475237544
TEST_0130,60.09368487579874
TEST_0131,194.13404453559895
TEST_0132,69.34923027131192
TEST_0133,135.14594455210548
TEST_0134,103.87701082621147
TEST_0135,72.55121476470664
TEST_0136,72.6181287133201
TEST_0137,65.02703451931073
TEST_0138,176.59627635077334
TEST_0139,22.504696215052785
TEST_0140,122.40759961000788
TEST_0141,16.479004243265685
TEST_0142,111.66028493735998
TEST_0143,41.973155967342834
TEST_0144,11.078214701756185
TEST_0145,32.592413857893824
TEST_0146,165.23539451799536
TEST_0147,82.45106184783565
TEST_0148,120.35501899967068
TEST_0149,86.2708018448641
TEST_0150,41.77694218857533
TEST_0151,81.65733109395086
TEST_0152,69.55034005619218
TEST_0153,19.67824793466584
TEST_0154,94.09299438789604
TEST_0155,55.32282364888173
TEST_0156,129.32981732534995
TEST_0157,39.338235919608366
TEST_0158,198.7219528847915
TEST_0159,40.24834695194598
TEST_0160,129.14066317778253
TEST_0161,101.2194234755819
TEST_0162,115.21537142107742
TEST_0163,139.4593245943668
TEST_0164,56.85941006872052
TEST_0165,32.374187685630844
TEST_0166,41.475062599160474
TEST_0167,132.31990472108893
TEST_0168,202.3054490814188
TEST_0169,111.68880264674112
TEST_0170,74.0039663381937
TEST_0171,76.42074341124946
TEST_0172,5.588382883008491
TEST_0173,84.4508401982051
TEST_0174,15.388174213928188
TEST_0175,47.59336256819943
TEST_0176,7.8197020023159425
TEST_0177,61.13612015141562
TEST_0178,176.40325666192024
TEST_0179,180.51589620537905
TEST_0180,45.55047762882847
TEST_0181,82.42367873428432
TEST_0182,68.5835205834431
TEST_0183,116.8564323850012
TEST_0184,127.81563275324972
TEST_0185,83.4248460629461
TEST_0186,12.09674159030375
TEST_0187,46.24276786061328
TEST_0188,157.78951448277627
TEST_0189,6.227220996950627
TEST_0190,41.07120773142106
TEST_0191,7.233975781899881
TEST_0192,157.87795874996974
TEST_0193,41.99621452849823
TEST_0194,175.5440537148613
TEST_0195,103.20825927462931
TEST_0196,6.159999212106697
TEST_0197,213.2536927981354
TEST_0198,4.058278576776741
TEST_0199,8.994682088721216
TEST_0200,8.834805518315632
TEST_0201,130.55632834923395
TEST_0202,22.176528783582384
TEST_0203,41.76641548710943
TEST_0204,98.41055920233616
TEST_0205,90.6586369167351
TEST_0206,149.30844772550975
TEST_0207,83.51488357933664
TEST_0208,14.421696543771748
TEST_0209,65.78379284470867
TEST_0210,61.43438124347651
TEST_0211,195.27492041823257
TEST_0212,165.06716706968305
TEST_0213,16.676401248148984
TEST_0214,50.0974659987768
TEST_0215,61.533589135970665
TEST_0216,86.98259910959047
TEST_0217,140.39940948594744
TEST_0218,40.18416360376492
TEST_0219,97.99391595091528
TEST_0220,174.00052914101178
TEST_0221,66.83179637907837
TEST_0222,137.37824710487084
TEST_0223,190.73897723763363
TEST_0224,79.38368229524784
TEST_0225,31.04946277427355
TEST_0226,66.49153186062976
TEST_0227,134.44663913000775
TEST_0228,58.346232328523925
TEST_0229,6.602728562042189
TEST_0230,57.0307532414736
TEST_0231,49.718246488470605
TEST_0232,64.95799844352297
TEST_0233,78.86886271865706
TEST_0234,12.99028911609042
TEST_0235,49.64980950417272
TEST_0236,129.34127917223535
TEST_0237,18.560345748560135
TEST_0238,149.28332861965953
TEST_0239,19.838716210573057
TEST_0240,16.789754971725838
TEST_0241,192.7359941829281
TEST_0242,89.00180322891961
TEST_0243,10.668204950146926
TEST_0244,42.32193353302477
TEST_0245,70.50867011192511
TEST_0246,45.62422044877953
TEST_0247,117.17974461103157
TEST_0248,43.51051503114377
TEST_0249,18.335186936290615
TEST_0250,52.8160996780468
TEST_0251,91.58216092304342
TEST_0252,35.40310576230011
TEST_0253,107.20640506482222
TEST_0254,112.86352845088857
TEST_0255,31.388970734369533
TEST_0256,8.148202716725411
TEST_0257,102.26922370802912
TEST_0258,136.34483600579878
TEST_0259,19.001029698713083
TEST_0260,20.532084208447408
TEST_0261,70.74665911310068
TEST_0262,52.21301079871173
TEST_0263,17.57669143071925
TEST_0264,25.99889364597669
TEST_0265,2.5650120699255035
TEST_0266,57.21521226866452
TEST_0267,20.067975629896477
TEST_0268,63.952721349301
TEST_0269,187.1527135907887
TEST_0270,99.4162542086256
TEST_0271,134.3398771146956
TEST_0272,18.126132575089944
TEST_0273,146.38741453661606
TEST_0274,21.669857827932457
TEST_0275,56.64571058378234
TEST_0276,82.01085173732918
TEST_0277,150.76295645685394
TEST_0278,6.994168877709644
TEST_0279,62.63784577516845
TEST_0280,180.85870543444756
TEST_0281,105.1668665443872
TEST_0282,33.83446039554443
TEST_0283,15.590903308617042
TEST_0284,181.42821001558528
TEST_0285,45.13246339784423
TEST_0286,39.541553771949864
TEST_0287,52.37044474219534
TEST_0288,104.1262818891732
TEST_0289,51.94348907794465
TEST_0290,175.5587860166096
TEST_0291,38.93922268274394
TEST_0292,73.47248529899426
TEST_0293,44.531785211563275
TEST_0294,136.86270962863526
TEST_0295,35.82797696075637
TEST_0296,76.46138258050416
TEST_0297,127.23915162521392
TEST_0298,140.05677433479397
TEST_0299,188.70589621161932
TEST_0300,223.072632035621
TEST_0301,5.528320189126585
TEST_0302,228.38091575193275
TEST_0303,108.67353186922672
TEST_0304,66.32417599040897
TEST_0305,141.05917358257798
TEST_0306,55.42898239041667
TEST_0307,215.3754953391078
TEST_0308,185.02568169234775
TEST_0309,142.26744320479122
TEST_0310,85.62064042311023
TEST_0311,36.34817256398046
TEST_0312,166.5006025485334
TEST_0313,81.66466182828798
TEST_0314,188.8326748141893
TEST_0315,185.98164999198423
TEST_0316,240.2919132765921
TEST_0317,163.22230250633305
TEST_0318,57.0173282418979
TEST_0319,244.78568397458747
TEST_0320,218.54594803211873
TEST_0321,82.46244500296037
TEST_0322,171.12931497073603
TEST_0323,77.69563405816602
TEST_0324,44.214240091909026
TEST_0325,12.00859699623429
TEST_0326,88.88753320726171
TEST_0327,105.6503511323879
TEST_0328,83.09219575793196
TEST_0329,71.51472993328969
TEST_0330,8.933752168360547
TEST_0331,130.28506691011677
TEST_0332,9.973805286522744
TEST_0333,90.84828012181887
TEST_0334,38.81032865954122
TEST_0335,97.92024137353292
TEST_0336,112.40425974208716
TEST_0337,157.4646745051896
TEST_0338,94.51179203916853
TEST_0339,123.95155023374592
TEST_0340,26.05842667504748
TEST_0341,215.61382879201895
TEST_0342,82.34463364087412
TEST_0343,140.67091304622014
TEST_0344,91.2576064513423
TEST_0345,12.007039428230096
TEST_0346,26.88664914062645
TEST_0347,74.7889046610004
TEST_0348,26.400378626854067
TEST_0349,170.10149617777105
TEST_0350,189.83291172566803
TEST_0351,61.94465670601999
TEST_0352,129.17085128253825
TEST_0353,58.26226608601806
TEST_0354,66.33394511821265
TEST_0355,2.0187564453340614
TEST_0356,163.09520269850876
TEST_0357,179.93065058323208
TEST_0358,113.64466226178104
TEST_0359,132.86305023922088
TEST_0360,75.48314585154101
TEST_0361,129.33458104977453
TEST_0362,135.64163855659578
TEST_0363,22.85018273954445
TEST_0364,166.39792530317123
TEST_0365,31.93666438495135
TEST_0366,118.14107122279694
TEST_0367,26.607660862602803
TEST_0368,211.72240305154557
TEST_0369,131.48702203622153
TEST_0370,24.14136670883842
TEST_0371,112.06985861041343
TEST_0372,90.71084441025876
TEST_0373,132.1783320532725
TEST_0374,20.04130637008455
TEST_0375,194.1438504300146
TEST_0376,204.8576403865605
TEST_0377,205.98921686975805
TEST_0378,51.04965587502035
TEST_0379,78.85725154711963
TEST_0380,154.4923975773096
TEST_0381,24.696918462225877
TEST_0382,29.058107436193065
TEST_0383,206.34428304427735
TEST_0384,6.104055708451048
TEST_0385,7.129917422961876
TEST_0386,173.27052885850182
TEST_0387,97.7518738077951
TEST_0388,117.28537709313768
TEST_0389,173.83480015576504
TEST_0390,181.7749197455973
TEST_0391,19.450282461890943
TEST_0392,113.3084495789914
TEST_0393,125.25600197779326
TEST_0394,34.26812577954923
TEST_0395,173.83438124250787
TEST_0396,95.55457070245195
TEST_0397,18.724168985800187
TEST_0398,118.74191754573162
TEST_0399,127.12584682598134
TEST_0400,81.76145988346991
TEST_0401,193.29945785883265
TEST_0402,142.9410326013088
TEST_0403,142.11034901624166
TEST_0404,111.71719098255508
TEST_0405,97.3146644044144
TEST_0406,18.217212486501875
TEST_0407,67.2116945428482
TEST_0408,167.392787603385
TEST_0409,191.29830298002312
TEST_0410,105.53408042125504
TEST_0411,225.60015919488305
TEST_0412,7.400896028724643
TEST_0413,53.434355459023536
TEST_0414,164.27165288903234
TEST_0415,10.951080819661083
TEST_0416,55.10690837060257
TEST_0417,85.77859643638419
TEST_0418,16.657185922851827
TEST_0419,7.271792226484675
TEST_0420,160.78055366406232
TEST_0421,36.02612306438553
TEST_0422,84.46891197290165
TEST_0423,72.39443202746608
TEST_0424,135.58255075111643
TEST_0425,45.06666775185678
TEST_0426,40.9562219926969
TEST_0427,9.405585513581675
TEST_0428,67.9316457553664
TEST_0429,99.60923259771867
TEST_0430,106.87928573854418
TEST_0431,217.81889665436665
TEST_0432,51.58647309641503
TEST_0433,3.1220585130505056
TEST_0434,176.463873953342
TEST_0435,38.71850865534152
TEST_0436,51.971285662516266
TEST_0437,163.03357490105225
TEST_0438,47.74585854337685
TEST_0439,179.41055786595177
TEST_0440,220.88444998268224
TEST_0441,43.72498341377217
TEST_0442,47.13145159355992
TEST_0443,67.37018542904148
TEST_0444,217.8028541957376
TEST_0445,135.4473979594897
TEST_0446,166.01818579588084
TEST_0447,43.795901885020655
TEST_0448,83.21574695473299
TEST_0449,48.9165753506723
TEST_0450,102.27762873408744
TEST_0451,122.55474063303004
TEST_0452,75.99581675243604
TEST_0453,53.13701309814301
TEST_0454,34.27024024475553
TEST_0455,40.85520220320755
TEST_0456,122.93324432496736
TEST_0457,149.0972109739721
TEST_0458,176.51566099841068
TEST_0459,147.20721035852742
TEST_0460,90.79209492359946
TEST_0461,205.54261935618783
TEST_0462,72.11289205867182
TEST_0463,108.77961232378964
TEST_0464,93.02671187484276
TEST_0465,35.07489849944537
TEST_0466,103.58764262817591
TEST_0467,55.255605848711006
TEST_0468,135.92260795121524
TEST_0469,5.397572815679107
TEST_0470,92.5065463080507
TEST_0471,29.812595641853683
TEST_0472,50.34047659683981
TEST_0473,22.88726006332452
TEST_0474,176.03414191725034
TEST_0475,181.1657437264417
TEST_0476,23.801729267442816
TEST_0477,37.760452805943416
TEST_0478,24.75550900072879
TEST_0479,32.08418180659068
TEST_0480,42.597280237157456
TEST_0481,23.632994599561847
TEST_0482,191.3987004731599
TEST_0483,134.29702437591405
TEST_0484,56.91817727913806
TEST_0485,6.766828992698514
TEST_0486,5.427710240353232
TEST_0487,221.73751870243828
TEST_0488,18.13302062941558
TEST_0489,8.386826321918834
TEST_0490,189.9045978110678
TEST_0491,89.0817315342102
TEST_0492,81.66125372397117
TEST_0493,46.70176330928938
TEST_0494,89.70979239729508
TEST_0495,49.859817117367164
TEST_0496,22.636013257814504
TEST_0497,18.70964556936919
TEST_0498,128.16704118773487
TEST_0499,121.4157629028265
TEST_0500,14.860396957145843
TEST_0501,114.22460455977416
TEST_0502,173.45421857504297
TEST_0503,22.42838459290489
TEST_0504,98.63396179538714
TEST_0505,19.21983931368682
TEST_0506,159.2599430650881
TEST_0507,63.069845759660055
TEST_0508,178.368549787405
TEST_0509,120.77032955300592
TEST_0510,71.06632838581369
TEST_0511,83.50677900696594
TEST_0512,32.70101562261408
TEST_0513,50.37354441933392
TEST_0514,61.9425879141679
TEST_0515,139.9351876060763
TEST_0516,150.5215972574256
TEST_0517,6.630344029330453
TEST_0518,178.61228669643293
TEST_0519,26.206827163303533
TEST_0520,61.73524297301983
TEST_0521,90.6705445595092
TEST_0522,212.374955056706
TEST_0523,115.8231443295184
TEST_0524,98.95842403740386
TEST_0525,71.60587690603428
TEST_0526,115.4923797019968
TEST_0527,6.821516935477537
TEST_0528,169.64301062979766
TEST_0529,195.75353673198128
TEST_0530,70.29173788826478
TEST_0531,122.14046810162048
TEST_0532,29.10738116556543
TEST_0533,138.6582079251752
TEST_0534,100.20347155463416
TEST_0535,107.97256014606285
TEST_0536,5.021007989695213
TEST_0537,125.18731003233472
TEST_0538,61.82546308539315
TEST_0539,43.38338752094181
TEST_0540,125.56014149955612
TEST_0541,14.342639441426284
TEST_0542,138.62204994685558
TEST_0543,99.6346711362936
TEST_0544,83.49679327978082
TEST_0545,91.86761380751445
TEST_0546,18.493185960716637
TEST_0547,100.88370474469605
TEST_0548,177.2471709373212
TEST_0549,22.795314938527653
TEST_0550,48.725894605675066
TEST_0551,133.31535875800392
TEST_0552,123.90899573688309
TEST_0553,117.46163654282893
TEST_0554,75.6521112742859
TEST_0555,23.154971281600123
TEST_0556,146.95283574619563
TEST_0557,92.70090591308224
TEST_0558,211.94555466889773
TEST_0559,34.93850327783747
TEST_0560,4.9703782789532145
TEST_0561,25.787511033288737
TEST_0562,190.65534615478524
TEST_0563,90.35544718529738
TEST_0564,54.444989733436955
TEST_0565,153.40599348826285
TEST_0566,33.50012272179962
TEST_0567,134.83602390381546
TEST_0568,5.369567143600212
TEST_0569,29.64479257146383
TEST_0570,36.03288307784078
TEST_0571,30.61005156419748
TEST_0572,26.087980513820614
TEST_0573,179.7039113936355
TEST_0574,52.213863731835005
TEST_0575,10.3847084070357
TEST_0576,13.444092070812175
TEST_0577,55.63781536625874
TEST_0578,25.662526058531853
TEST_0579,193.28088970080697
TEST_0580,86.91231104759653
TEST_0581,237.46831898386503
TEST_0582,90.9945532438359
TEST_0583,41.71701617178098
TEST_0584,91.51730374085076
TEST_0585,37.2900494679881
TEST_0586,111.06976584014974
TEST_0587,154.86466855683727
TEST_0588,163.42034625295088
TEST_0589,18.366003486522622
TEST_0590,155.89583811870446
TEST_0591,232.43326967775857
TEST_0592,26.693299893320027
TEST_0593,202.62715772892668
TEST_0594,74.20792789183011
TEST_0595,23.867700080792027
TEST_0596,9.906626589956732
TEST_0597,148.81836902724157
TEST_0598,144.48488492491168
TEST_0599,75.48504003191672
TEST_0600,190.1485594383775
TEST_0601,63.41303260753655
TEST_0602,236.88275216285857
TEST_0603,167.47917053992464
TEST_0604,146.66170658980326
TEST_0605,81.57400865024218
TEST_0606,124.2034886059174
TEST_0607,35.89154685515707
TEST_0608,114.96340484188192
TEST_0609,109.4666710996484
TEST_0610,60.54788604474549
TEST_0611,116.37347751814048
TEST_0612,123.36537832896302
TEST_0613,33.35783950732138
TEST_0614,20.66631367191656
TEST_0615,18.077127763695813
TEST_0616,87.50347294618946
TEST_0617,193.9089154640692
TEST_0618,26.645392878602575
TEST_0619,143.3490044107287
TEST_0620,206.57655627568928
TEST_0621,4.205919898186429
TEST_0622,35.4823170991777
TEST_0623,20.13427172043975
TEST_0624,58.63798620478805
TEST_0625,63.127885850568425
TEST_0626,97.05138651565828
TEST_0627,246.47445267235477
TEST_0628,93.1078373464856
TEST_0629,96.07150657070947
TEST_0630,22.94589536898176
TEST_0631,51.63296573617049
TEST_0632,205.5369766484958
TEST_0633,78.47985716597644
TEST_0634,41.55165649407227
TEST_0635,35.742162368492835
TEST_0636,151.18591380939367
TEST_0637,110.82697101696502
TEST_0638,48.72159906769693
TEST_0639,141.0161043359674
TEST_0640,26.992578285753552
TEST_0641,31.494206121711382
TEST_0642,87.38873438893636
TEST_0643,41.77037547647953
TEST_0644,7.515705479276496
TEST_0645,183.716640481123
TEST_0646,65.34510569335943
TEST_0647,72.89118148634556
TEST_0648,28.238949053524173
TEST_0649,83.32661727291143
TEST_0650,79.57421476668034
TEST_0651,156.81235173320528
TEST_0652,91.67270669363052
TEST_0653,7.539075803132839
TEST_0654,10.943241029943303
TEST_0655,6.231254204144836
TEST_0656,109.12993739550284
TEST_0657,94.39992031229576
TEST_0658,8.82817401813644
TEST_0659,26.923054508746663
TEST_0660,12.400246764831614
TEST_0661,69.57117353078725
TEST_0662,97.27374422713908
TEST_0663,11.55547976655487
TEST_0664,88.0185942057424
TEST_0665,67.59062259093844
TEST_0666,153.41628116028005
TEST_0667,177.16944327526252
TEST_0668,69.22417238941483
TEST_0669,239.5250948322344
TEST_0670,133.3029988596656
TEST_0671,27.120036066016112
TEST_0672,103.18336064818452
TEST_0673,102.8895135163775
TEST_0674,73.81456861750283
TEST_0675,185.80965314641665
TEST_0676,19.278885532386195
TEST_0677,119.55614358468752
TEST_0678,64.76032525906834
TEST_0679,80.17459060009759
TEST_0680,4.632307217881356
TEST_0681,109.42426807795265
TEST_0682,163.0231456772486
TEST_0683,10.9217606157792
TEST_0684,7.540509550152731
TEST_0685,23.508846752893778
TEST_0686,166.6043383946149
TEST_0687,62.34352998122085
TEST_0688,92.29227833375856
TEST_0689,80.09150868397197
TEST_0690,260.40131857262406
TEST_0691,17.161502644095446
TEST_0692,228.0925859376788
TEST_0693,194.56656032732016
TEST_0694,129.11923024717467
TEST_0695,50.66562062013012
TEST_0696,131.01866239688
TEST_0697,71.20565599048776
TEST_0698,78.09905173183026
TEST_0699,101.713791425367
TEST_0700,158.63564851097095
TEST_0701,75.65343980362309
TEST_0702,60.477386739650726
TEST_0703,209.50733755706753
TEST_0704,70.05114656323104
TEST_0705,25.331328946735887
TEST_0706,116.73424413969704
TEST_0707,25.704932575859047
TEST_0708,6.331755929673365
TEST_0709,53.16107310184725
TEST_0710,66.86714339666212
TEST_0711,9.620378774657956
TEST_0712,45.4832921061798
TEST_0713,12.229953202450895
TEST_0714,166.85406981422844
TEST_0715,126.33286460733036
TEST_0716,10.295159985581808
TEST_0717,8.115050658980378
TEST_0718,133.6925335672486
TEST_0719,54.3098978411793
TEST_0720,103.75943999422688
TEST_0721,74.72803998148936
TEST_0722,130.20858746868652
TEST_0723,71.41870402597263
TEST_0724,112.71500294420515
TEST_0725,111.01602026511236
TEST_0726,35.846924047526
TEST_0727,54.16667981127787
TEST_0728,179.95204362553997
TEST_0729,97.67826277621154
TEST_0730,216.61039174682415
TEST_0731,105.02996841094712
TEST_0732,6.1721669527005885
TEST_0733,198.38363784093707
TEST_0734,72.3314201049828
TEST_0735,81.35573430447853
TEST_0736,48.09009512726356
TEST_0737,32.31263854305821
TEST_0738,152.37518355939525
TEST_0739,227.46214430297056
TEST_0740,134.8086126856081
TEST_0741,21.904551774895072
TEST_0742,57.80234339258938
TEST_0743,57.004612136510545
TEST_0744,47.00524128062191
TEST_0745,17.136134817678272
TEST_0746,16.98369606193444
TEST_0747,88.6368589492129
TEST_0748,215.8717332960483
TEST_0749,192.63715839189263
TEST_0750,72.92477368406122
TEST_0751,15.045718103258135
TEST_0752,6.319689845176747
TEST_0753,53.51002006440561
TEST_0754,90.58668242584817
TEST_0755,26.571880809002387
TEST_0756,180.3077479702324
TEST_0757,50.44544323838949
TEST_0758,29.045255643077983
TEST_0759,114.4855263774156
TEST_0760,85.01616385110694
TEST_0761,101.38496390563591
TEST_0762,90.4513232367562
TEST_0763,84.49979554013389
TEST_0764,61.81062702494977
TEST_0765,168.1447902000831
TEST_0766,7.813049394228386
TEST_0767,11.186389894268432
TEST_0768,84.56447574860798
TEST_0769,65.16808255551037
TEST_0770,6.9824843722902745
TEST_0771,44.84094918375214
TEST_0772,164.867150248464
TEST_0773,7.23208089822121
TEST_0774,156.0928796352605
TEST_0775,32.55825104641713
TEST_0776,228.99405506758148
TEST_0777,112.26527826472793
TEST_0778,174.03194200949196
TEST_0779,108.40928562752396
TEST_0780,205.51208286173923
TEST_0781,163.19572721467543
TEST_0782,20.365568769231437
TEST_0783,29.582801583792907
TEST_0784,128.59208871962215
TEST_0785,20.323441325669812
TEST_0786,90.21289349127584
TEST_0787,152.34258227669858
TEST_0788,93.6321480168676
TEST_0789,11.32025588293192
TEST_0790,139.93067052238607
TEST_0791,154.58508815701043
TEST_0792,28.35466791171852
TEST_0793,28.515897880903555
TEST_0794,154.73337427634883
TEST_0795,74.77821372868478
TEST_0796,45.60374226437412
TEST_0797,113.70086412349777
TEST_0798,9.023535588516708
TEST_0799,241.53678168816745
TEST_0800,77.29528830898735
TEST_0801,39.47903625184632
TEST_0802,26.43845607718717
TEST_0803,156.32606497165165
TEST_0804,6.181644749989094
TEST_0805,8.04586132746088
TEST_0806,78.99671897513198
TEST_0807,109.60246418614388
TEST_0808,78.25687024266888
TEST_0809,150.78142609612783
TEST_0810,73.57033358553888
TEST_0811,133.26502686888273
TEST_0812,139.9985304598866
TEST_0813,54.244090996732616
TEST_0814,66.6368011885575
TEST_0815,43.39325453248422
TEST_0816,9.34301948484272
TEST_0817,90.92942933949864
TEST_0818,56.67561308978655
TEST_0819,64.48926227903044
TEST_0820,6.964019008996505
TEST_0821,135.1044062942898
TEST_0822,103.73855213254024
TEST_0823,41.32870607829623
TEST_0824,62.292242737408785
TEST_0825,141.28524298033403
TEST_0826,74.34806520444336
TEST_0827,92.29728643102348
TEST_0828,41.886398860721435
TEST_0829,14.693522431906858
TEST_0830,103.42341443147362
TEST_0831,167.31379020390037
TEST_0832,8.862739559159616
TEST_0833,33.05123950214595
TEST_0834,69.24501764514969
TEST_0835,217.2176194029655
TEST_0836,122.87023248720833
TEST_0837,198.70784739531643
TEST_0838,199.5222280312865
TEST_0839,9.4017990174646
TEST_0840,235.08654731278745
TEST_0841,19.019070122879324
TEST_0842,156.2982092850482
TEST_0843,148.38311278255924
TEST_0844,116.41777744946872
TEST_0845,60.04986810327861
TEST_0846,33.063762380817906
TEST_0847,5.4564392644557875
TEST_0848,172.93262520273
TEST_0849,58.64865766967564
TEST_0850,38.46101922785531
TEST_0851,201.64286306041728
TEST_0852,3.2800052892588676
TEST_0853,96.11042641893232
TEST_0854,49.09720800242973
TEST_0855,166.59215047300313
TEST_0856,33.32135094765586
TEST_0857,201.55434762711752
TEST_0858,81.98240012068999
TEST_0859,36.37612328670239
TEST_0860,169.81290599153917
TEST_0861,19.884730658716265
TEST_0862,93.52740417287433
TEST_0863,186.4559348400647
TEST_0864,119.39361682306918
TEST_0865,84.86399282917263
TEST_0866,4.657758619649934
TEST_0867,61.90128967885412
TEST_0868,60.678748136138275
TEST_0869,126.01810151643612
TEST_0870,161.57177051745438
TEST_0871,142.2437506434395
TEST_0872,124.1615025284606
TEST_0873,159.58796334994807
TEST_0874,181.53198260058775
TEST_0875,75.86055890553459
TEST_0876,49.33015499011721
TEST_0877,24.775866063762415
TEST_0878,172.51361587058642
TEST_0879,45.03432190622241
TEST_0880,114.64351071003922
TEST_0881,113.42445363112144
TEST_0882,44.15087678127972
TEST_0883,112.97534782602844
TEST_0884,81.59863535545061
TEST_0885,57.73199775052397
TEST_0886,46.470905500458805
TEST_0887,78.84738042364026
TEST_0888,7.411707285356038
TEST_0889,208.87111695562015
TEST_0890,91.9031818896517
TEST_0891,155.69418606622932
TEST_0892,95.5733711958748
TEST_0893,45.826754446857095
TEST_0894,163.42713452981434
TEST_0895,147.23017069524712
TEST_0896,90.53082510283056
TEST_0897,133.91378074505675
TEST_0898,53.30183639010929
TEST_0899,43.939067765094656
TEST_0900,138.2687505519128
TEST_0901,83.34789208546655
TEST_0902,5.384329514770685
TEST_0903,172.90562814368525
TEST_0904,34.899082307756416
TEST_0905,12.87425383920338
TEST_0906,114.03371937771423
TEST_0907,43.703096487088864
TEST_0908,59.29387326293896
TEST_0909,55.311852917618786
TEST_0910,136.04033476267767
TEST_0911,42.00113297294872
TEST_0912,167.06139057860537
TEST_0913,30.764764633174643
TEST_0914,14.74873738554863
TEST_0915,142.4810738929576
TEST_0916,156.66127598607034
TEST_0917,73.90526334229514
TEST_0918,2.2523772069661567
TEST_0919,95.28037114291156
TEST_0920,58.26790166819635
TEST_0921,91.0806704107413
TEST_0922,209.04545859394185
TEST_0923,282.7640787133063
TEST_0924,8.796218783906369
TEST_0925,22.25759298219466
TEST_0926,74.7239957466728
TEST_0927,199.05203780310785
TEST_0928,169.24991079027004
TEST_0929,17.866639622342266
TEST_0930,102.53796061210478
TEST_0931,142.0362188306951
