ID,Calories_Burned
TEST_0482,186.0
TEST_0483,117.0
TEST_0484,58.0
TEST_0485,7.0
TEST_0486,5.0
TEST_0487,142.0
TEST_0488,19.0
TEST_0489,8.0
TEST_0490,143.0
TEST_0491,88.0
TEST_0492,79.0
TEST_0493,47.0
TEST_0494,89.0
TEST_0495,49.0
TEST_0496,23.0
TEST_0497,15.0
TEST_0498,109.0
TEST_0499,103.0
TEST_0500,15.0
TEST_0501,100.0
TEST_0502,125.0
TEST_0503,22.0
TEST_0504,97.0
TEST_0505,20.0
TEST_0506,148.0
TEST_0507,63.0
TEST_0508,125.0
TEST_0509,119.0
TEST_0510,73.0
TEST_0511,83.0
TEST_0512,33.0
TEST_0513,50.0
TEST_0514,63.0
TEST_0515,141.0
TEST_0516,127.0
TEST_0517,7.0
TEST_0518,155.0
TEST_0519,26.0
TEST_0520,61.0
TEST_0521,81.0
TEST_0522,215.0
TEST_0523,116.0
TEST_0524,101.0
TEST_0525,74.0
TEST_0526,115.0
TEST_0527,7.0
TEST_0528,132.0
TEST_0529,177.0
TEST_0530,69.0
TEST_0531,121.0
TEST_0532,29.0
TEST_0533,109.0
TEST_0534,102.0
TEST_0535,93.0
TEST_0536,5.0
TEST_0537,124.0
TEST_0538,62.0
TEST_0539,45.0
TEST_0540,98.0
TEST_0541,14.0
TEST_0542,132.0
TEST_0543,100.0
TEST_0544,82.0
TEST_0545,67.0
TEST_0546,19.0
TEST_0547,75.0
TEST_0548,109.0
TEST_0549,23.0
TEST_0550,50.0
TEST_0551,127.0
TEST_0552,123.0
TEST_0553,119.0
TEST_0554,47.0
TEST_0555,22.0
TEST_0556,139.0
TEST_0557,92.0
TEST_0558,214.0
TEST_0559,34.0
TEST_0560,5.0
TEST_0561,26.0
TEST_0562,134.0
TEST_0563,90.0
TEST_0564,54.0
TEST_0565,153.0
TEST_0566,31.0
TEST_0567,134.0
TEST_0568,5.0
TEST_0569,30.0
TEST_0570,36.0
TEST_0571,31.0
TEST_0572,26.0
TEST_0573,136.0
TEST_0574,44.0
TEST_0575,11.0
TEST_0576,13.0
TEST_0577,55.0
TEST_0578,26.0
TEST_0579,137.0
TEST_0580,86.0
TEST_0581,190.0
TEST_0582,91.0
TEST_0583,41.0
TEST_0584,86.0
TEST_0585,37.0
TEST_0586,111.0
TEST_0587,156.0
TEST_0588,153.0
TEST_0589,18.0
TEST_0590,105.0
TEST_0591,196.0
TEST_0592,26.0
TEST_0593,123.0
TEST_0594,73.0
TEST_0595,24.0
TEST_0596,10.0
TEST_0597,149.0
TEST_0598,115.0
TEST_0599,72.0
TEST_0600,107.0
TEST_0601,63.0
TEST_0602,186.0
TEST_0603,123.0
TEST_0604,111.0
TEST_0605,80.0
TEST_0606,124.0
TEST_0607,36.0
TEST_0608,114.0
TEST_0609,109.0
TEST_0610,61.0
TEST_0611,115.0
TEST_0612,93.0
TEST_0613,33.0
TEST_0614,21.0
TEST_0615,18.0
TEST_0616,87.0
TEST_0617,139.0
TEST_0618,27.0
TEST_0619,145.0
TEST_0620,207.0
TEST_0621,5.0
TEST_0622,36.0
TEST_0623,19.0
TEST_0624,58.0
TEST_0625,62.0
TEST_0626,98.0
TEST_0627,197.0
TEST_0628,90.0
TEST_0629,76.0
TEST_0630,23.0
TEST_0631,51.0
TEST_0632,146.0
TEST_0633,79.0
TEST_0634,42.0
TEST_0635,36.0
TEST_0636,109.0
TEST_0637,101.0
TEST_0638,48.0
TEST_0639,101.0
TEST_0640,25.0
TEST_0641,28.0
TEST_0642,88.0
TEST_0643,41.0
TEST_0644,7.0
TEST_0645,163.0
TEST_0646,66.0
TEST_0647,73.0
TEST_0648,28.0
TEST_0649,83.0
TEST_0650,76.0
TEST_0651,156.0
TEST_0652,84.0
TEST_0653,8.0
TEST_0654,11.0
TEST_0655,5.0
TEST_0656,84.0
TEST_0657,94.0
TEST_0658,9.0
TEST_0659,28.0
TEST_0660,12.0
TEST_0661,49.0
TEST_0662,95.0
TEST_0663,12.0
TEST_0664,87.0
TEST_0665,67.0
TEST_0666,129.0
TEST_0667,176.0
TEST_0668,68.0
TEST_0669,211.0
TEST_0670,135.0
TEST_0671,27.0
TEST_0672,100.0
TEST_0673,91.0
TEST_0674,74.0
TEST_0675,139.0
TEST_0676,19.0
TEST_0677,108.0
TEST_0678,65.0
TEST_0679,62.0
TEST_0680,5.0
TEST_0681,108.0
TEST_0682,134.0
TEST_0683,11.0
TEST_0684,8.0
TEST_0685,23.0
TEST_0686,148.0
TEST_0687,63.0
TEST_0688,93.0
TEST_0689,81.0
TEST_0690,197.0
TEST_0691,17.0
TEST_0692,211.0
TEST_0693,170.0
TEST_0694,129.0
TEST_0695,42.0
TEST_0696,105.0
TEST_0697,72.0
TEST_0698,78.0
TEST_0699,99.0
TEST_0700,112.0
TEST_0701,76.0
TEST_0702,61.0
TEST_0703,152.0
TEST_0704,71.0
TEST_0705,25.0
TEST_0706,115.0
TEST_0707,26.0
TEST_0708,7.0
TEST_0709,54.0
TEST_0710,68.0
TEST_0711,10.0
TEST_0712,46.0
TEST_0713,10.0
TEST_0714,168.0
TEST_0715,116.0
TEST_0716,10.0
TEST_0717,8.0
TEST_0718,131.0
TEST_0719,53.0
TEST_0720,103.0
TEST_0721,75.0
TEST_0722,131.0
TEST_0723,68.0
TEST_0724,86.0
TEST_0725,71.0
TEST_0726,35.0
TEST_0727,54.0
TEST_0728,179.0
TEST_0729,100.0
TEST_0730,204.0
TEST_0731,106.0
TEST_0732,6.0
TEST_0733,114.0
TEST_0734,71.0
TEST_0735,72.0
TEST_0736,49.0
TEST_0737,32.0
TEST_0738,130.0
TEST_0739,190.0
TEST_0740,132.0
TEST_0741,22.0
TEST_0742,58.0
TEST_0743,57.0
TEST_0744,33.0
TEST_0745,18.0
TEST_0746,17.0
TEST_0747,77.0
TEST_0748,179.0
TEST_0749,165.0
TEST_0750,60.0
TEST_0751,15.0
TEST_0752,6.0
TEST_0753,53.0
TEST_0754,90.0
TEST_0755,27.0
TEST_0756,123.0
TEST_0757,50.0
TEST_0758,29.0
TEST_0759,87.0
TEST_0760,73.0
TEST_0761,94.0
TEST_0762,90.0
TEST_0763,84.0
TEST_0764,62.0
TEST_0765,169.0
TEST_0766,5.0
TEST_0767,11.0
TEST_0768,84.0
TEST_0769,66.0
TEST_0770,8.0
TEST_0771,46.0
TEST_0772,164.0
TEST_0773,6.0
TEST_0774,114.0
TEST_0775,33.0
TEST_0776,212.0
TEST_0777,104.0
TEST_0778,127.0
TEST_0779,84.0
TEST_0780,203.0
TEST_0781,164.0
TEST_0782,20.0
TEST_0783,30.0
TEST_0784,129.0
TEST_0785,21.0
TEST_0786,93.0
TEST_0787,152.0
TEST_0788,94.0
TEST_0789,11.0
TEST_0790,128.0
TEST_0791,156.0
TEST_0792,29.0
TEST_0793,28.0
TEST_0794,154.0
TEST_0795,75.0
TEST_0796,46.0
TEST_0797,115.0
TEST_0798,5.0
TEST_0799,188.0
TEST_0800,77.0
TEST_0801,40.0
TEST_0802,26.0
TEST_0803,119.0
TEST_0804,6.0
TEST_0805,8.0
TEST_0806,78.0
TEST_0807,109.0
TEST_0808,77.0
TEST_0809,114.0
TEST_0810,74.0
TEST_0811,101.0
TEST_0812,138.0
TEST_0813,54.0
TEST_0814,49.0
TEST_0815,43.0
TEST_0816,9.0
TEST_0817,89.0
TEST_0818,56.0
TEST_0819,62.0
TEST_0820,7.0
TEST_0821,134.0
TEST_0822,99.0
TEST_0823,41.0
TEST_0824,63.0
TEST_0825,117.0
TEST_0826,55.0
TEST_0827,91.0
TEST_0828,43.0
TEST_0829,15.0
TEST_0830,102.0
TEST_0831,160.0
TEST_0832,9.0
TEST_0833,33.0
TEST_0834,69.0
TEST_0835,155.0
TEST_0836,123.0
TEST_0837,158.0
TEST_0838,195.0
TEST_0839,9.0
TEST_0840,199.0
TEST_0841,19.0
TEST_0842,118.0
TEST_0843,147.0
TEST_0844,115.0
TEST_0845,42.0
TEST_0846,34.0
TEST_0847,5.0
TEST_0848,173.0
TEST_0849,59.0
TEST_0850,38.0
TEST_0851,165.0
TEST_0852,3.0
TEST_0853,98.0
TEST_0854,42.0
TEST_0855,166.0
TEST_0856,33.0
TEST_0857,151.0
TEST_0858,67.0
TEST_0859,36.0
TEST_0860,106.0
TEST_0861,19.0
TEST_0862,93.0
TEST_0863,155.0
TEST_0864,119.0
TEST_0865,83.0
TEST_0866,6.0
TEST_0867,62.0
TEST_0868,61.0
TEST_0869,125.0
TEST_0870,159.0
TEST_0871,127.0
TEST_0872,106.0
TEST_0873,136.0
TEST_0874,164.0
TEST_0875,76.0
TEST_0876,46.0
TEST_0877,25.0
TEST_0878,146.0
TEST_0879,45.0
TEST_0880,81.0
TEST_0881,101.0
TEST_0882,44.0
TEST_0883,109.0
TEST_0884,80.0
TEST_0885,57.0
TEST_0886,45.0
TEST_0887,79.0
TEST_0888,7.0
TEST_0889,112.0
TEST_0890,93.0
TEST_0891,112.0
TEST_0892,77.0
TEST_0893,46.0
TEST_0894,165.0
TEST_0895,134.0
TEST_0896,89.0
TEST_0897,132.0
TEST_0898,54.0
TEST_0899,45.0
TEST_0900,132.0
TEST_0901,71.0
TEST_0902,4.0
TEST_0903,131.0
TEST_0904,35.0
TEST_0905,13.0
TEST_0906,99.0
TEST_0907,44.0
TEST_0908,59.0
TEST_0909,39.0
TEST_0910,113.0
TEST_0911,42.0
TEST_0912,131.0
TEST_0913,31.0
TEST_0914,15.0
TEST_0915,143.0
TEST_0916,139.0
TEST_0917,74.0
TEST_0918,3.0
TEST_0919,95.0
TEST_0920,47.0
TEST_0921,79.0
TEST_0922,183.0
TEST_0923,225.0
TEST_0924,8.0
TEST_0925,22.0
TEST_0926,73.0
TEST_0927,179.0
TEST_0928,121.0
TEST_0929,18.0
TEST_0930,105.0
TEST_0931,143.0
TEST_0932,35.0
TEST_0933,83.0
TEST_0934,117.0
TEST_0935,42.0
TEST_0936,100.0
TEST_0937,45.0
TEST_0938,137.0
TEST_0939,179.0
TEST_0940,5.0
TEST_0941,160.0
TEST_0942,15.0
TEST_0943,27.0
TEST_0944,65.0
TEST_0945,154.0
TEST_0946,134.0
TEST_0947,51.0
TEST_0948,68.0
TEST_0949,104.0
TEST_0950,82.0
TEST_0951,70.0
TEST_0952,13.0
TEST_0953,186.0
TEST_0954,97.0
TEST_0955,49.0
TEST_0956,92.0
TEST_0957,8.0
TEST_0958,142.0
TEST_0959,5.0
TEST_0960,7.0
TEST_0961,4.0
TEST_0962,88.0
TEST_0963,116.0
TEST_0964,21.0
TEST_0965,99.0
TEST_0966,198.0
TEST_0967,118.0
TEST_0968,8.0
TEST_0969,152.0
TEST_0970,193.0
TEST_0971,52.0
TEST_0972,107.0
TEST_0973,146.0
TEST_0974,9.0
TEST_0975,103.0
TEST_0976,105.0
TEST_0977,127.0
TEST_0978,111.0
TEST_0979,62.0
TEST_0980,40.0
TEST_0981,61.0
TEST_0982,16.0
TEST_0983,148.0
TEST_0984,61.0
TEST_0985,9.0
TEST_0986,120.0
TEST_0987,86.0
TEST_0988,54.0
TEST_0989,119.0
TEST_0990,25.0
TEST_0991,130.0
TEST_0992,144.0
TEST_0993,11.0
TEST_0994,38.0
TEST_0995,64.0
TEST_0996,48.0
TEST_0997,62.0
TEST_0998,161.0
TEST_0999,18.0
TEST_1000,48.0
TEST_1001,39.0
TEST_1002,46.0
TEST_1003,13.0
TEST_1004,36.0
TEST_1005,15.0
TEST_1006,93.0
TEST_1007,37.0
TEST_1008,104.0
TEST_1009,60.0
TEST_1010,30.0
TEST_1011,25.0
TEST_1012,41.0
TEST_1013,134.0
TEST_1014,47.0
TEST_1015,107.0
TEST_1016,87.0
TEST_1017,146.0
TEST_1018,23.0
TEST_1019,91.0
TEST_1020,149.0
TEST_1021,74.0
TEST_1022,134.0
TEST_1023,30.0
TEST_1024,101.0
TEST_1025,152.0
TEST_1026,8.0
TEST_1027,30.0
TEST_1028,63.0
TEST_1029,122.0
TEST_1030,118.0
TEST_1031,117.0
TEST_1032,80.0
TEST_1033,111.0
TEST_1034,86.0
TEST_1035,44.0
TEST_1036,113.0
TEST_1037,66.0
TEST_1038,104.0
TEST_1039,130.0
TEST_1040,106.0
TEST_1041,148.0
TEST_1042,204.0
TEST_1043,95.0
TEST_1044,158.0
TEST_1045,136.0
TEST_1046,7.0
TEST_1047,50.0
TEST_1048,18.0
TEST_1049,136.0
TEST_1050,14.0
TEST_1051,15.0
TEST_1052,81.0
TEST_1053,55.0
TEST_1054,92.0
TEST_1055,62.0
TEST_1056,98.0
TEST_1057,115.0
TEST_1058,59.0
TEST_1059,45.0
TEST_1060,9.0
TEST_1061,35.0
TEST_1062,5.0
TEST_1063,9.0
TEST_1064,75.0
TEST_1065,5.0
TEST_1066,148.0
TEST_1067,39.0
TEST_1068,53.0
TEST_1069,22.0
TEST_1070,92.0
TEST_1071,13.0
TEST_1072,53.0
TEST_1073,76.0
TEST_1074,127.0
TEST_1075,56.0
TEST_1076,8.0
TEST_1077,83.0
TEST_1078,43.0
TEST_1079,24.0
TEST_1080,108.0
TEST_1081,97.0
TEST_1082,57.0
TEST_1083,126.0
TEST_1084,13.0
TEST_1085,48.0
TEST_1086,116.0
TEST_1087,14.0
TEST_1088,157.0
TEST_1089,120.0
TEST_1090,179.0
TEST_1091,8.0
TEST_1092,95.0
TEST_1093,80.0
TEST_1094,101.0
TEST_1095,94.0
TEST_1096,11.0
TEST_1097,89.0
TEST_1098,25.0
TEST_1099,41.0
TEST_1100,62.0
TEST_1101,65.0
TEST_1102,28.0
TEST_1103,154.0
TEST_1104,134.0
TEST_1105,24.0
TEST_1106,56.0
TEST_1107,179.0
TEST_1108,125.0
TEST_1109,129.0
TEST_1110,80.0
TEST_1111,147.0
TEST_1112,62.0
TEST_1113,61.0
TEST_1114,123.0
TEST_1115,91.0
TEST_1116,114.0
TEST_1117,170.0
TEST_1118,129.0
TEST_1119,106.0
TEST_1120,58.0
TEST_1121,35.0
TEST_1122,85.0
TEST_1123,101.0
TEST_1124,141.0
TEST_1125,148.0
TEST_1126,152.0
TEST_1127,40.0
TEST_1128,13.0
TEST_1129,90.0
TEST_1130,29.0
TEST_1131,67.0
TEST_1132,122.0
TEST_1133,133.0
TEST_1134,63.0
TEST_1135,33.0
TEST_1136,237.0
TEST_1137,186.0
TEST_1138,136.0
TEST_1139,73.0
TEST_1140,33.0
TEST_1141,137.0
TEST_1142,110.0
TEST_1143,214.0
TEST_1144,8.0
TEST_1145,22.0
TEST_1146,9.0
TEST_1147,116.0
TEST_1148,160.0
TEST_1149,32.0
TEST_1150,152.0
TEST_1151,118.0
TEST_1152,10.0
TEST_1153,74.0
TEST_1154,47.0
TEST_1155,14.0
TEST_1156,177.0
TEST_1157,102.0
TEST_1158,118.0
TEST_1159,133.0
TEST_1160,57.0
TEST_1161,122.0
TEST_1162,132.0
TEST_1163,132.0
TEST_1164,101.0
TEST_1165,101.0
TEST_1166,148.0
TEST_1167,110.0
TEST_1168,19.0
TEST_1169,50.0
TEST_1170,9.0
TEST_1171,53.0
TEST_1172,23.0
TEST_1173,27.0
TEST_1174,118.0
TEST_1175,10.0
TEST_1176,13.0
TEST_1177,132.0
TEST_1178,72.0
TEST_1179,61.0
TEST_1180,60.0
TEST_1181,148.0
TEST_1182,6.0
TEST_1183,144.0
TEST_1184,25.0
TEST_1185,74.0
TEST_1186,9.0
TEST_1187,156.0
TEST_1188,184.0
TEST_1189,86.0
TEST_1190,32.0
TEST_1191,109.0
TEST_1192,168.0
TEST_1193,87.0
TEST_1194,62.0
TEST_1195,80.0
TEST_1196,9.0
TEST_1197,139.0
TEST_1198,180.0
TEST_1199,40.0
TEST_1200,84.0
TEST_1201,195.0
TEST_1202,87.0
TEST_1203,16.0
TEST_1204,112.0
TEST_1205,41.0
TEST_1206,12.0
TEST_1207,122.0
TEST_1208,98.0
TEST_1209,40.0
TEST_1210,136.0
TEST_1211,19.0
TEST_1212,34.0
TEST_1213,13.0
TEST_1214,61.0
TEST_1215,23.0
TEST_1216,138.0
TEST_1217,119.0
TEST_1218,8.0
TEST_1219,151.0
TEST_1220,54.0
TEST_1221,94.0
TEST_1222,132.0
TEST_1223,112.0
TEST_1224,68.0
TEST_1225,182.0
TEST_1226,190.0
TEST_1227,76.0
TEST_1228,73.0
TEST_1229,66.0
TEST_1230,108.0
TEST_1231,16.0
TEST_1232,76.0
TEST_1233,37.0
TEST_1234,11.0
TEST_1235,134.0
TEST_1236,135.0
TEST_1237,55.0
TEST_1238,99.0
TEST_1239,18.0
TEST_1240,152.0
TEST_1241,112.0
TEST_1242,141.0
TEST_1243,37.0
TEST_1244,6.0
TEST_1245,87.0
TEST_1246,25.0
TEST_1247,10.0
TEST_1248,8.0
TEST_1249,104.0
TEST_1250,82.0
TEST_1251,60.0
TEST_1252,28.0
TEST_1253,78.0
TEST_1254,90.0
TEST_1255,102.0
TEST_1256,209.0
TEST_1257,24.0
TEST_1258,107.0
TEST_1259,41.0
TEST_1260,42.0
TEST_1261,145.0
TEST_1262,54.0
TEST_1263,37.0
TEST_1264,47.0
TEST_1265,52.0
TEST_1266,112.0
TEST_1267,125.0
TEST_1268,50.0
TEST_1269,174.0
