ID,Calories_Burned
TEST_0090,40.787732691406205
TEST_0091,36.545604516230384
TEST_0092,24.42320725803194
TEST_0093,195.53785521063153
TEST_0094,4.298587952250659
TEST_0095,10.088031876700366
TEST_0096,237.6849075653581
TEST_0097,138.4097394988379
TEST_0098,186.76679843426052
TEST_0099,173.41110286507276
TEST_0100,13.294090116492628
TEST_0101,99.13148075746581
TEST_0102,188.83077150835447
TEST_0103,165.6882505690835
TEST_0104,64.67457698785768
TEST_0105,166.53966024578241
TEST_0106,36.61766328662718
TEST_0107,20.614811507451968
TEST_0108,187.9961614307211
TEST_0109,29.397020824435202
TEST_0110,111.75297374591172
TEST_0111,185.49996189713718
TEST_0112,47.60126533522016
TEST_0113,147.32161913372337
TEST_0114,55.78271880627546
TEST_0115,81.03008298209902
TEST_0116,79.11497859998303
TEST_0117,63.36772770631228
TEST_0118,14.14016856863114
TEST_0119,7.214896489450827
TEST_0120,186.4181109658133
TEST_0121,48.49248366445269
TEST_0122,43.04694848685568
TEST_0123,19.81925603068627
TEST_0124,32.29142342098095
TEST_0125,100.08923815731126
TEST_0126,47.04713923425884
TEST_0127,54.71779215275434
TEST_0128,103.02027206064423
TEST_0129,77.52241087394953
TEST_0130,60.4115889128587
TEST_0131,193.68362798683347
TEST_0132,69.22187692830538
TEST_0133,134.88847384681318
TEST_0134,104.35718878295785
TEST_0135,72.07431473889667
TEST_0136,73.00369975092727
TEST_0137,64.66213787433264
TEST_0138,176.24287555457695
TEST_0139,22.262366371198812
TEST_0140,122.62248030055794
TEST_0141,16.44337767964063
TEST_0142,111.5545271241649
TEST_0143,42.24587429822255
TEST_0144,11.154904650882287
TEST_0145,32.354439554277484
TEST_0146,165.79872733783282
TEST_0147,82.480326835031
TEST_0148,120.54761075515346
TEST_0149,86.81604035327283
TEST_0150,41.55548139523047
TEST_0151,81.55805110572332
TEST_0152,69.63251838059503
TEST_0153,19.655480653143737
TEST_0154,93.88814048116261
TEST_0155,54.56974446532405
TEST_0156,129.40910004839984
TEST_0157,39.319619141424496
TEST_0158,198.86780318660627
TEST_0159,40.42319436244069
TEST_0160,128.7512855107162
TEST_0161,101.02238913445696
TEST_0162,115.36955347340141
TEST_0163,139.75674739677135
TEST_0164,56.699727433979874
TEST_0165,33.01304467915899
TEST_0166,41.40550334230474
TEST_0167,132.48268604680786
TEST_0168,202.3930945193628
TEST_0169,111.90379743280926
TEST_0170,73.62947656434415
TEST_0171,77.04554929570364
TEST_0172,5.427286101270288
TEST_0173,84.92918869616996
TEST_0174,15.309510384708686
TEST_0175,47.6526064284773
TEST_0176,8.136562234056077
TEST_0177,61.01751046823609
TEST_0178,176.71710868123157
TEST_0179,180.1855480337369
TEST_0180,45.673400421703164
TEST_0181,82.89949473615249
TEST_0182,68.26978604594765
TEST_0183,117.30087291769466
TEST_0184,127.53096291412086
TEST_0185,83.99730159123382
TEST_0186,12.100282409758975
TEST_0187,46.17166241949049
TEST_0188,157.02602449858102
TEST_0189,6.059663810713018
TEST_0190,41.045003800678415
TEST_0191,7.174559529401828
TEST_0192,158.14553839778503
TEST_0193,41.69799079518489
TEST_0194,175.41553114674574
TEST_0195,102.93528337840858
TEST_0196,5.908925226898148
TEST_0197,212.87231603162772
TEST_0198,4.085556061910031
TEST_0199,8.69968572485048
TEST_0200,9.052176172189824
TEST_0201,130.7335795306363
TEST_0202,21.99001098363644
TEST_0203,41.502148002753195
TEST_0204,99.02667014106657
TEST_0205,90.30706140658597
TEST_0206,149.8933213823708
TEST_0207,82.89058328140656
TEST_0208,14.569860811308455
TEST_0209,66.14110912741944
TEST_0210,61.65883685324105
TEST_0211,194.99317038774197
TEST_0212,165.2336341676908
TEST_0213,16.613599560887135
TEST_0214,50.42897545294335
TEST_0215,62.05427876180862
TEST_0216,86.93292562536605
TEST_0217,140.509021142255
TEST_0218,40.21822102879419
TEST_0219,97.9812816919656
TEST_0220,174.40749300551073
TEST_0221,66.43348381198604
TEST_0222,137.5981106804038
TEST_0223,191.1029673520087
TEST_0224,79.058465535636
TEST_0225,31.352377219927973
TEST_0226,66.40452612530206
TEST_0227,135.0499843360321
TEST_0228,58.41004610507334
TEST_0229,6.624586323684095
TEST_0230,57.347962112614724
TEST_0231,49.63343136169218
TEST_0232,64.84686417005936
TEST_0233,78.24771589495137
TEST_0234,12.9632993301485
TEST_0235,49.444681669864565
TEST_0236,129.77586644663938
TEST_0237,18.579902115407837
TEST_0238,148.2407352621049
TEST_0239,19.772506310803173
TEST_0240,16.90065446306659
TEST_0241,192.7914577109893
TEST_0242,89.08735757666778
TEST_0243,10.741030249042199
TEST_0244,42.20931582607176
TEST_0245,70.23850055564229
TEST_0246,44.50303112318826
TEST_0247,116.65885147239054
TEST_0248,43.62756549803601
TEST_0249,18.599804966971096
TEST_0250,53.03640825648808
TEST_0251,92.16890882913755
TEST_0252,35.70283504947598
TEST_0253,107.24993885286464
TEST_0254,112.32417139198718
TEST_0255,31.52661336309276
TEST_0256,7.905115735285429
TEST_0257,102.11928205549802
TEST_0258,136.1201688364498
TEST_0259,18.788941784241977
TEST_0260,20.62161222053577
TEST_0261,71.07479142556993
TEST_0262,51.87418491446121
TEST_0263,17.435458732495626
TEST_0264,25.65481159969834
TEST_0265,3.149519413247587
TEST_0266,57.50651894423365
TEST_0267,19.82028555369952
TEST_0268,63.97029189752493
TEST_0269,187.17964110500014
TEST_0270,99.2002060341538
TEST_0271,134.07684933960778
TEST_0272,18.249064882129925
TEST_0273,145.88288591760517
TEST_0274,21.70341502382425
TEST_0275,56.79534505358301
TEST_0276,81.89129588460496
TEST_0277,150.07349417529736
TEST_0278,6.853230919795358
TEST_0279,62.40815107496163
TEST_0280,181.0987464764768
TEST_0281,104.88378827301763
TEST_0282,33.624530111495446
TEST_0283,15.553181186731413
TEST_0284,179.8307089233332
TEST_0285,45.34933790119035
TEST_0286,39.6822355632789
TEST_0287,52.660447867271024
TEST_0288,104.2845407479597
TEST_0289,52.92362181333013
TEST_0290,176.58151168756376
TEST_0291,38.8225778572362
TEST_0292,73.59047998477237
TEST_0293,44.57953865081711
TEST_0294,137.98984975862953
TEST_0295,35.45973371458609
TEST_0296,76.15333807427956
TEST_0297,127.49685799507691
TEST_0298,139.2555360108433
TEST_0299,188.88882746792365
TEST_0300,223.3747667247646
TEST_0301,5.831023014281022
TEST_0302,228.76228962630694
TEST_0303,108.67339049371905
TEST_0304,66.00578281649605
TEST_0305,140.47974937632162
TEST_0306,55.70036156636356
TEST_0307,215.19332222993862
TEST_0308,185.29756540843542
TEST_0309,142.19387815824464
TEST_0310,85.40488859165606
TEST_0311,36.13954193476629
TEST_0312,166.367586957788
TEST_0313,81.64143774873952
TEST_0314,188.63120711744193
TEST_0315,186.22987234762792
TEST_0316,241.37618602066826
TEST_0317,165.10509400892346
TEST_0318,57.07062561233885
TEST_0319,244.98835706143217
TEST_0320,219.34974455765982
TEST_0321,82.46211761770286
TEST_0322,172.24022424726448
TEST_0323,77.85465491487079
TEST_0324,43.97935753539725
TEST_0325,12.133523804013407
TEST_0326,88.60454570420536
TEST_0327,105.88553431418975
TEST_0328,83.0500960216785
TEST_0329,71.44585672971081
TEST_0330,8.87552054370396
TEST_0331,129.5478314073516
TEST_0332,10.059299820753287
TEST_0333,90.6332182160961
TEST_0334,38.63031035880599
TEST_0335,98.00161561435684
TEST_0336,111.50473696934301
TEST_0337,156.71992958153598
TEST_0338,94.6438705832294
TEST_0339,123.86737245457037
TEST_0340,25.985105058239625
TEST_0341,216.10283628768323
TEST_0342,82.64784539483466
TEST_0343,140.4999609080086
TEST_0344,91.4524450692126
TEST_0345,11.941446335647775
TEST_0346,26.967516849844486
TEST_0347,75.05241439559344
TEST_0348,26.24426210890879
TEST_0349,169.8280007395047
TEST_0350,189.74008765671272
TEST_0351,61.92245806782014
TEST_0352,128.95178629134062
TEST_0353,58.94479386081422
TEST_0354,66.63570367818163
TEST_0355,2.7654526176976164
TEST_0356,163.65185840112136
TEST_0357,180.64854461534924
TEST_0358,113.94911330437745
TEST_0359,132.52501609897735
TEST_0360,75.3995591776108
TEST_0361,129.94671407760865
TEST_0362,135.77199703470043
TEST_0363,23.15661878656984
TEST_0364,166.27909306815366
TEST_0365,31.968363990565734
TEST_0366,118.09448365216576
TEST_0367,26.99142778935034
TEST_0368,212.70663681553586
TEST_0369,132.06741009337475
TEST_0370,24.07564359964463
TEST_0371,112.06812978364987
TEST_0372,90.73213558050736
TEST_0373,132.12540818585873
TEST_0374,20.358503550541982
TEST_0375,195.3053707123813
TEST_0376,204.280709432324
TEST_0377,205.3690128956992
TEST_0378,50.77631215876997
TEST_0379,78.95441936112393
TEST_0380,154.8840300506254
TEST_0381,25.019830371345538
TEST_0382,28.92007872901284
TEST_0383,206.870197480865
TEST_0384,6.100129785785247
TEST_0385,7.37719162299885
TEST_0386,172.9127422815971
TEST_0387,98.63942708155295
TEST_0388,116.9068344393674
TEST_0389,173.57385862723496
TEST_0390,181.52133027670484
TEST_0391,19.49119158511902
TEST_0392,113.66109124274806
TEST_0393,125.90434817379942
TEST_0394,34.59691621319873
TEST_0395,173.63888919811444
TEST_0396,94.92972175630115
TEST_0397,19.25496180154429
TEST_0398,118.47418485513633
TEST_0399,126.79943739004213
TEST_0400,81.7242171276208
TEST_0401,193.61920814782363
TEST_0402,142.88091249974943
TEST_0403,142.1709325467518
TEST_0404,111.63985077943323
TEST_0405,97.39118915033094
TEST_0406,18.141537806983237
TEST_0407,67.36857919099329
TEST_0408,167.22663833110707
TEST_0409,191.6082098572255
TEST_0410,105.89097857413228
TEST_0411,225.63357003675816
TEST_0412,7.3172236673359246
TEST_0413,53.40746820804709
TEST_0414,164.35907283815195
TEST_0415,10.590431501031436
TEST_0416,54.8509006577241
TEST_0417,85.8733401661375
TEST_0418,16.593873921951523
TEST_0419,7.318739564319245
TEST_0420,160.96744720758542
TEST_0421,36.352136303665816
TEST_0422,84.32999005498758
TEST_0423,72.23273332878311
TEST_0424,135.4737655407017
TEST_0425,45.22189235767411
TEST_0426,41.0771174550557
TEST_0427,9.417820708466412
TEST_0428,68.10661224041715
TEST_0429,99.56621263572139
TEST_0430,107.57042460908659
TEST_0431,217.48847490840183
TEST_0432,51.68999681690267
TEST_0433,3.271224093104726
TEST_0434,176.40156822863185
TEST_0435,38.903778953705924
TEST_0436,51.82029088438059
TEST_0437,163.1181815423215
TEST_0438,48.277806303186516
TEST_0439,179.2360123675303
TEST_0440,220.53440305151656
TEST_0441,43.944397843068344
TEST_0442,47.24409127649993
TEST_0443,67.44639890294192
TEST_0444,217.32864132587272
TEST_0445,135.39449319565074
TEST_0446,165.0041696429102
TEST_0447,43.82403536860627
TEST_0448,82.90609850554907
TEST_0449,48.89452131083479
TEST_0450,102.27808767375495
TEST_0451,122.67661036640662
TEST_0452,76.02681566906138
TEST_0453,53.018243217131726
TEST_0454,34.340993530906545
TEST_0455,40.445526925786815
TEST_0456,122.9701148437926
TEST_0457,149.55018554524514
TEST_0458,176.5131475046972
TEST_0459,147.0861361841108
TEST_0460,90.69432037570205
TEST_0461,205.18430423979584
TEST_0462,72.01075505656515
TEST_0463,108.51095457455159
TEST_0464,93.29420698941017
TEST_0465,35.1047421150417
TEST_0466,103.93092563296543
TEST_0467,55.32441129669897
TEST_0468,135.00792091799218
TEST_0469,5.432078559557017
TEST_0470,92.45205266063158
TEST_0471,29.46975392671449
TEST_0472,49.886789461176164
TEST_0473,22.759054504649605
TEST_0474,174.94821663545798
TEST_0475,179.69692667636932
TEST_0476,23.945800341427862
TEST_0477,38.06273600476421
TEST_0478,24.92855851626811
TEST_0479,31.872159885979176
TEST_0480,42.705267409225804
TEST_0481,23.684295325949957
TEST_0482,190.2736577209083
TEST_0483,133.93194015988604
TEST_0484,57.31187217686471
TEST_0485,7.075494497586798
TEST_0486,5.450515938623909
TEST_0487,221.64384084136725
TEST_0488,18.151631479922873
TEST_0489,8.540042357385765
TEST_0490,190.50766768267184
TEST_0491,89.3140927273523
TEST_0492,81.42549846540565
TEST_0493,46.484916136833554
TEST_0494,90.01562434607634
TEST_0495,49.1632741475901
TEST_0496,22.57685406581413
TEST_0497,19.504617459385976
TEST_0498,128.2655520256776
TEST_0499,121.505710207123
TEST_0500,14.816208998923711
TEST_0501,113.99157446902143
TEST_0502,174.3257535417799
TEST_0503,22.508088232844145
TEST_0504,98.8996631344179
TEST_0505,19.654877307778374
TEST_0506,159.05636133742925
TEST_0507,63.30670526957811
TEST_0508,178.50790939849443
TEST_0509,121.04699837665876
TEST_0510,71.61824878011949
TEST_0511,83.57541195177437
TEST_0512,32.629431336675445
TEST_0513,50.49661737809833
TEST_0514,61.89006569953611
TEST_0515,140.0606435639181
TEST_0516,150.76057697046772
TEST_0517,6.745354708791873
TEST_0518,179.09343411086294
TEST_0519,25.76055488121145
TEST_0520,61.56684290194059
TEST_0521,89.97697312620076
TEST_0522,211.90978591551502
TEST_0523,115.67749029810795
TEST_0524,99.15977349371812
TEST_0525,71.98090645536894
TEST_0526,115.11988795139263
TEST_0527,6.850556317080782
TEST_0528,168.89161869209883
TEST_0529,196.1895443104807
TEST_0530,70.31981132909516
TEST_0531,121.92384450477896
TEST_0532,29.3676857588562
TEST_0533,138.0610576677364
TEST_0534,100.15542791411099
TEST_0535,107.62069935351262
TEST_0536,4.941355939068791
TEST_0537,125.10327488336479
TEST_0538,61.77859634632806
TEST_0539,43.37874081213868
TEST_0540,125.80272657693202
TEST_0541,14.071819853434278
TEST_0542,138.0840630055789
TEST_0543,99.24567705105066
TEST_0544,83.96255416701305
TEST_0545,92.27384222765535
TEST_0546,18.345418642772415
TEST_0547,100.9397277441462
TEST_0548,177.03247294516072
TEST_0549,22.85548471148641
TEST_0550,48.43598026036689
TEST_0551,132.58281334369704
TEST_0552,123.34839787931288
TEST_0553,117.84023274652289
TEST_0554,75.46218583104877
TEST_0555,23.66036979145727
TEST_0556,146.77161552950906
TEST_0557,93.02925944573282
TEST_0558,213.40768041740586
TEST_0559,35.155029961829655
TEST_0560,5.138204058745372
TEST_0561,25.615971680367927
TEST_0562,190.69401432197938
TEST_0563,90.70522651983241
TEST_0564,54.96937760907459
TEST_0565,152.81103030757018
TEST_0566,33.23335871172087
TEST_0567,135.5477460028731
TEST_0568,5.6957218091721185
TEST_0569,29.538879717348447
TEST_0570,35.81619862725532
TEST_0571,30.671513594324917
TEST_0572,25.584811268779617
TEST_0573,179.74175526087922
TEST_0574,52.41088489272098
TEST_0575,10.334589027393983
TEST_0576,13.238555535059914
TEST_0577,55.322461463692576
TEST_0578,25.99048452625109
TEST_0579,193.13792951762744
TEST_0580,86.5728463288456
TEST_0581,237.66394625893258
TEST_0582,90.37775317377857
TEST_0583,41.99836168361358
TEST_0584,91.53855982059348
TEST_0585,37.67477521606695
TEST_0586,110.14320486253501
TEST_0587,155.0832193529555
TEST_0588,163.47926270130426
TEST_0589,18.07543602278228
TEST_0590,157.10381593542027
TEST_0591,232.38408048977087
TEST_0592,26.66446245803411
TEST_0593,203.04442443626587
TEST_0594,74.41484182321464
TEST_0595,24.291311902321937
TEST_0596,9.821473678204214
TEST_0597,149.42516691664332
TEST_0598,144.6437062687421
TEST_0599,75.32168634621635
TEST_0600,189.76142611027453
TEST_0601,63.426058018313505
TEST_0602,237.40988326244033
TEST_0603,167.07457142418323
TEST_0604,146.5435138366368
TEST_0605,81.62284505751197
TEST_0606,124.86374125744095
TEST_0607,35.56469587335851
TEST_0608,114.0942011483306
TEST_0609,109.42622198659309
TEST_0610,60.810326059053395
TEST_0611,116.02702743593959
TEST_0612,123.48548789829712
TEST_0613,33.52964760740932
TEST_0614,20.855025597391364
TEST_0615,18.070356164961897
TEST_0616,87.94486909283827
TEST_0617,194.19339385260088
TEST_0618,26.849143156063686
TEST_0619,144.19960419482553
TEST_0620,206.021289464461
TEST_0621,4.165423195969386
TEST_0622,35.55127636136508
TEST_0623,20.008304634546274
TEST_0624,58.08311936741866
TEST_0625,63.17057424122493
TEST_0626,96.91916327864254
TEST_0627,246.50362201024876
TEST_0628,92.43472581661152
TEST_0629,95.8216968633462
TEST_0630,23.16185127537571
TEST_0631,51.33031723069966
TEST_0632,205.09421832245778
TEST_0633,78.6725045819103
TEST_0634,41.717287765567036
TEST_0635,35.585279438491526
TEST_0636,151.71241402610207
TEST_0637,110.38872598153341
TEST_0638,48.08327293795827
TEST_0639,139.54483785555124
TEST_0640,27.225576978561122
TEST_0641,31.367352596247006
TEST_0642,87.9746539830015
TEST_0643,41.72901343146996
TEST_0644,7.521437894388164
TEST_0645,184.0487010089294
TEST_0646,65.83925104973964
TEST_0647,72.83195154824216
TEST_0648,28.199235460743274
TEST_0649,82.78736202209923
TEST_0650,79.90516617962805
TEST_0651,157.89320159374915
TEST_0652,90.98774628864099
TEST_0653,7.573976048079596
TEST_0654,10.959299353553192
TEST_0655,6.342643596310907
TEST_0656,109.4482616346759
TEST_0657,94.41584274277506
TEST_0658,8.777386051206417
TEST_0659,26.95930901641011
TEST_0660,12.53322686401961
TEST_0661,69.19478812681352
TEST_0662,97.34037649813784
TEST_0663,11.384557317188545
TEST_0664,89.07324873027714
TEST_0665,67.85616547964702
TEST_0666,153.50611419260196
TEST_0667,178.03022671331294
TEST_0668,68.99307355042838
TEST_0669,238.92338716508328
TEST_0670,133.73094167671272
TEST_0671,27.0616840999177
TEST_0672,103.22759400827914
TEST_0673,102.66758675730063
TEST_0674,74.21603014828723
TEST_0675,186.64868093678933
TEST_0676,19.345229601376303
TEST_0677,119.83593283489635
TEST_0678,64.92486967284432
TEST_0679,80.47755169008539
TEST_0680,4.945113374771138
TEST_0681,108.70465789362149
TEST_0682,162.7111272718798
TEST_0683,10.615309928545132
TEST_0684,7.502282208373215
TEST_0685,23.55511330472877
TEST_0686,167.07769266886552
TEST_0687,62.42062419022233
TEST_0688,92.35112751971995
TEST_0689,79.67736018245725
TEST_0690,260.6630191229767
TEST_0691,17.35513227259758
TEST_0692,227.3807712097081
TEST_0693,194.85435475119272
TEST_0694,129.06426285247355
TEST_0695,51.25699839432645
TEST_0696,130.52471926981997
TEST_0697,71.85076532112538
TEST_0698,78.29395689836377
TEST_0699,101.82035548951811
TEST_0700,158.34633365564756
TEST_0701,75.40935516391387
TEST_0702,60.47095213300075
TEST_0703,209.5140422310341
TEST_0704,70.11636096495899
TEST_0705,25.556214363089367
TEST_0706,116.12394586754942
TEST_0707,26.17612660937482
TEST_0708,6.492177997401994
TEST_0709,53.608638527066034
TEST_0710,66.7493508876514
TEST_0711,9.592005607567721
TEST_0712,45.56372577202363
TEST_0713,11.954499990277432
TEST_0714,167.1059195298386
TEST_0715,125.87945221612854
TEST_0716,10.23632161582733
TEST_0717,8.151755634248826
TEST_0718,133.47535901971966
TEST_0719,54.17027880959169
TEST_0720,103.40792103138229
TEST_0721,74.83775523877442
TEST_0722,130.7951103226045
TEST_0723,70.8511038364683
TEST_0724,111.96179850048415
TEST_0725,110.43593699610119
TEST_0726,36.00954390143075
TEST_0727,54.10025900169546
TEST_0728,180.57000744105542
TEST_0729,98.25159796563919
TEST_0730,216.75593285214808
TEST_0731,105.50221249434381
TEST_0732,6.151893318580297
TEST_0733,198.24162399026045
TEST_0734,72.37543741921304
TEST_0735,81.01384685891237
TEST_0736,48.767801453232394
TEST_0737,32.41820661695306
TEST_0738,152.22923620990548
TEST_0739,228.20958396212868
TEST_0740,134.80751009816387
TEST_0741,21.98683390764892
TEST_0742,57.841610731877054
TEST_0743,57.376408560555774
TEST_0744,46.973319644884725
TEST_0745,17.313187695723496
TEST_0746,17.115697678484757
TEST_0747,88.12520887563853
TEST_0748,217.27449129268194
TEST_0749,193.27313804680878
TEST_0750,72.46461793769112
TEST_0751,15.184748353521258
TEST_0752,6.633933933603686
TEST_0753,52.84336349962386
TEST_0754,90.46322831289511
TEST_0755,26.80658464758867
TEST_0756,180.62789155620789
TEST_0757,50.16302734027944
TEST_0758,29.069766932532048
TEST_0759,115.30252253619861
TEST_0760,85.27791891861006
TEST_0761,101.53469651910562
TEST_0762,90.5686845517575
TEST_0763,84.29376790070191
TEST_0764,62.21733429331341
TEST_0765,168.4267708761151
TEST_0766,7.748186210250001
TEST_0767,11.11084082639745
TEST_0768,84.57064860015659
TEST_0769,65.07044265751641
TEST_0770,7.4059457948207585
TEST_0771,45.68618324033202
TEST_0772,165.35712593696095
TEST_0773,7.556278409314749
TEST_0774,156.0447786178617
TEST_0775,32.48132669085208
TEST_0776,229.02523261607968
TEST_0777,112.09321610960446
TEST_0778,173.58552790572924
TEST_0779,108.73531548042698
TEST_0780,205.47090020297557
TEST_0781,163.02594940693604
TEST_0782,20.55542810824664
TEST_0783,29.488215522235638
TEST_0784,128.87032026394786
TEST_0785,20.432191470133013
TEST_0786,89.31093874770596
TEST_0787,152.60556897091197
TEST_0788,93.42411602166385
TEST_0789,11.284388525045756
TEST_0790,139.36333414137025
TEST_0791,154.62437249028375
TEST_0792,28.92875338015908
TEST_0793,28.96847762048277
TEST_0794,154.82197101475276
TEST_0795,75.08994965634285
TEST_0796,46.59436098466579
TEST_0797,113.91990797243486
TEST_0798,8.934712751510768
TEST_0799,241.38870588835493
TEST_0800,76.73826514122536
TEST_0801,39.593379362216226
TEST_0802,26.170869685504655
TEST_0803,155.79856845868778
TEST_0804,6.258171334748404
TEST_0805,8.159083699916518
TEST_0806,78.89030007363893
TEST_0807,109.47624932967572
TEST_0808,78.34914769541788
TEST_0809,149.98604160778407
TEST_0810,73.85188338928464
TEST_0811,133.21436843361533
TEST_0812,140.01682562909642
TEST_0813,54.36847547355725
TEST_0814,66.41512372316416
TEST_0815,43.34799733508798
TEST_0816,9.354030274551445
TEST_0817,91.07837905602962
TEST_0818,57.12722713405901
TEST_0819,64.8504439418207
TEST_0820,6.710491675681304
TEST_0821,135.60896207347687
TEST_0822,103.94577073457837
TEST_0823,41.07520440296578
TEST_0824,62.06495629112656
TEST_0825,141.50060071502892
TEST_0826,74.08533978884331
TEST_0827,92.22850827247163
TEST_0828,41.79289932367719
TEST_0829,14.428964379506587
TEST_0830,103.09203281174494
TEST_0831,167.57528746330576
TEST_0832,8.871990056885503
TEST_0833,32.832334110790725
TEST_0834,69.39743986913446
TEST_0835,216.67217767253487
TEST_0836,123.07590228378476
TEST_0837,198.60683722375995
TEST_0838,199.41619590176109
TEST_0839,9.143069659406464
TEST_0840,235.61432558971416
TEST_0841,19.589800472391182
TEST_0842,156.27971228274228
TEST_0843,148.9374168628015
TEST_0844,116.55761983267236
TEST_0845,60.31058010850012
TEST_0846,33.17080079886873
TEST_0847,5.44455502287562
TEST_0848,172.85018511603772
TEST_0849,58.44497968760706
TEST_0850,38.54872541536553
TEST_0851,202.1319937033627
TEST_0852,3.098640546693196
TEST_0853,96.7223105007732
TEST_0854,49.53611231910379
TEST_0855,165.75332638598752
TEST_0856,33.39334029535307
TEST_0857,200.4542185645318
TEST_0858,81.30703561199866
TEST_0859,36.08731173494244
TEST_0860,169.48961958929712
TEST_0861,19.61067609604889
TEST_0862,93.18045571090703
TEST_0863,186.42465094133527
TEST_0864,119.15811986663202
TEST_0865,84.9041284531502
TEST_0866,4.812013048029398
TEST_0867,61.674451265562084
TEST_0868,60.92851605506111
TEST_0869,125.29256234230378
TEST_0870,161.29486334954754
TEST_0871,141.87163768139902
TEST_0872,124.2835714837978
TEST_0873,159.74791382526158
TEST_0874,181.4479267273525
TEST_0875,76.66569784560103
TEST_0876,49.36198867433082
TEST_0877,24.32779094077973
TEST_0878,172.14946142781315
TEST_0879,45.01943018625466
TEST_0880,114.02652389443003
TEST_0881,113.53083426739713
TEST_0882,44.396963528174226
TEST_0883,112.39051511228675
TEST_0884,81.68228618652115
TEST_0885,57.286121559924275
TEST_0886,46.684789982903666
TEST_0887,78.38170112235048
TEST_0888,7.408302795086084
TEST_0889,209.07958161531565
TEST_0890,92.1598013245753
TEST_0891,155.5842813419337
TEST_0892,95.57852179108069
TEST_0893,45.58215763530676
TEST_0894,163.52454533806167
TEST_0895,147.35343889492867
TEST_0896,90.49707123745151
TEST_0897,133.5332982600478
TEST_0898,53.66101364819542
TEST_0899,43.56658020493933
TEST_0900,137.89631686560395
TEST_0901,82.92179562967948
TEST_0902,6.1218510711634595
TEST_0903,173.06386567555165
TEST_0904,34.75668201848134
TEST_0905,13.028001449250487
TEST_0906,114.54480737339635
TEST_0907,43.31426262553574
TEST_0908,59.11555599547579
TEST_0909,55.50285640872464
TEST_0910,135.61474639378548
TEST_0911,42.763814842287694
TEST_0912,166.9771844089586
TEST_0913,30.981038609506996
TEST_0914,14.928042833844946
TEST_0915,142.8411116714837
TEST_0916,156.1620445710309
TEST_0917,74.38576590348131
TEST_0918,2.1165298358035645
TEST_0919,95.72136487464276
TEST_0920,58.02139154998397
TEST_0921,90.90026530050993
TEST_0922,208.17412122354006
TEST_0923,282.59706741514486
TEST_0924,8.907283013767929
TEST_0925,22.14409501073961
TEST_0926,74.73255492387067
TEST_0927,199.60435659219587
TEST_0928,169.54179351635608
TEST_0929,17.879318883257557
TEST_0930,102.85127329356227
TEST_0931,141.51738597068595
