ID,Calories_Burned
TEST_0508,180.07019
TEST_0509,122.6658
TEST_0510,69.43339
TEST_0511,86.56285
TEST_0512,33.367996
TEST_0513,47.605736
TEST_0514,61.7711
TEST_0515,142.01393
TEST_0516,151.2673
TEST_0517,6.7231474
TEST_0518,181.11688
TEST_0519,26.210852
TEST_0520,61.691715
TEST_0521,91.14473
TEST_0522,209.74017
TEST_0523,116.38945
TEST_0524,99.40699
TEST_0525,72.39177
TEST_0526,116.304
TEST_0527,7.237894
TEST_0528,169.47037
TEST_0529,196.72644
TEST_0530,70.16145
TEST_0531,124.534996
TEST_0532,29.14519
TEST_0533,138.44025
TEST_0534,99.83202
TEST_0535,105.99605
TEST_0536,5.1338863
TEST_0537,124.99763
TEST_0538,63.466255
TEST_0539,43.571575
TEST_0540,126.45289
TEST_0541,14.396908
TEST_0542,139.32912
TEST_0543,95.523384
TEST_0544,84.48065
TEST_0545,90.7372
TEST_0546,18.82535
TEST_0547,100.1145
TEST_0548,175.63469
TEST_0549,22.254255
TEST_0550,47.655216
TEST_0551,132.75595
TEST_0552,123.154205
TEST_0553,115.75878
TEST_0554,75.199745
TEST_0555,23.534023
TEST_0556,150.21637
TEST_0557,93.572075
TEST_0558,209.61604
TEST_0559,34.51668
TEST_0560,6.723029
TEST_0561,25.396643
TEST_0562,191.36938
TEST_0563,91.349144
TEST_0564,54.025864
TEST_0565,145.41754
TEST_0566,33.23578
TEST_0567,136.44102
TEST_0568,7.473581
TEST_0569,30.134731
TEST_0570,36.004086
TEST_0571,30.627989
TEST_0572,25.700686
TEST_0573,181.19727
TEST_0574,52.555927
TEST_0575,10.026748
TEST_0576,13.444784
TEST_0577,54.87027
TEST_0578,25.115705
TEST_0579,193.00966
TEST_0580,85.612335
TEST_0581,239.08075
TEST_0582,90.76543
TEST_0583,41.338768
TEST_0584,91.259224
TEST_0585,38.122005
TEST_0586,109.46114
TEST_0587,154.69704
TEST_0588,163.03833
TEST_0589,18.44536
TEST_0590,155.91373
TEST_0591,231.1765
TEST_0592,27.063425
TEST_0593,203.7324
TEST_0594,73.6863
TEST_0595,24.55053
TEST_0596,10.083491
TEST_0597,147.97458
TEST_0598,143.15726
TEST_0599,76.05167
TEST_0600,190.44064
TEST_0601,69.94956
TEST_0602,239.62895
TEST_0603,167.53998
TEST_0604,145.68636
TEST_0605,81.73152
TEST_0606,120.90541
TEST_0607,35.585133
TEST_0608,111.229805
TEST_0609,105.56662
TEST_0610,59.680267
TEST_0611,112.597206
TEST_0612,123.2268
TEST_0613,32.518894
TEST_0614,20.11806
TEST_0615,17.978888
TEST_0616,86.56214
TEST_0617,192.91951
TEST_0618,27.427774
TEST_0619,148.71869
TEST_0620,202.93794
TEST_0621,4.3492904
TEST_0622,34.76577
TEST_0623,20.302229
TEST_0624,60.834858
TEST_0625,62.11959
TEST_0626,95.796
TEST_0627,242.87488
TEST_0628,94.43224
TEST_0629,95.88696
TEST_0630,23.54209
TEST_0631,52.247295
TEST_0632,201.42067
TEST_0633,79.27176
TEST_0634,41.952847
TEST_0635,35.730927
TEST_0636,152.67307
TEST_0637,114.40834
TEST_0638,47.59961
TEST_0639,138.12431
TEST_0640,26.506098
TEST_0641,28.911556
TEST_0642,86.73713
TEST_0643,42.59384
TEST_0644,7.218193
TEST_0645,185.95702
TEST_0646,65.47979
TEST_0647,73.61177
TEST_0648,28.138489
TEST_0649,81.79297
TEST_0650,79.038635
TEST_0651,157.39876
TEST_0652,86.94189
TEST_0653,7.423161
TEST_0654,10.792011
TEST_0655,7.2388477
TEST_0656,108.76371
TEST_0657,93.35073
TEST_0658,8.946958
TEST_0659,27.937542
TEST_0660,12.859333
TEST_0661,68.64419
TEST_0662,97.63792
TEST_0663,11.325596
TEST_0664,90.74748
TEST_0665,67.508125
TEST_0666,152.41313
TEST_0667,177.87854
TEST_0668,68.547775
TEST_0669,241.06094
TEST_0670,135.98987
TEST_0671,27.632408
TEST_0672,105.06376
TEST_0673,103.75154
TEST_0674,74.36215
TEST_0675,184.83264
TEST_0676,19.579245
TEST_0677,121.821976
TEST_0678,65.784004
TEST_0679,80.47788
TEST_0680,5.8606787
TEST_0681,109.13863
TEST_0682,159.76225
TEST_0683,10.4297
TEST_0684,7.727799
TEST_0685,23.374075
TEST_0686,167.4437
TEST_0687,62.88195
TEST_0688,92.74794
TEST_0689,78.41202
TEST_0690,252.0271
TEST_0691,17.061373
TEST_0692,232.54597
TEST_0693,193.7103
TEST_0694,128.10278
TEST_0695,51.956688
TEST_0696,127.937935
TEST_0697,70.89551
TEST_0698,79.622475
TEST_0699,102.52397
TEST_0700,157.9145
TEST_0701,74.89163
TEST_0702,60.395493
TEST_0703,207.40569
TEST_0704,70.11338
TEST_0705,24.990036
TEST_0706,117.73427
TEST_0707,27.734438
TEST_0708,6.422782
TEST_0709,53.439358
TEST_0710,69.60409
TEST_0711,8.840384
TEST_0712,45.35223
TEST_0713,12.008096
TEST_0714,164.52338
TEST_0715,124.12714
TEST_0716,10.654644
TEST_0717,7.632927
TEST_0718,137.34155
TEST_0719,53.91935
TEST_0720,105.415276
TEST_0721,74.337166
TEST_0722,128.07208
TEST_0723,69.9542
TEST_0724,113.19744
TEST_0725,109.48161
TEST_0726,35.887283
TEST_0727,54.690594
TEST_0728,181.91342
TEST_0729,90.80262
TEST_0730,217.31027
TEST_0731,107.67229
TEST_0732,6.75546
TEST_0733,195.37064
TEST_0734,71.159195
TEST_0735,81.284706
TEST_0736,52.00358
TEST_0737,33.158775
TEST_0738,149.6979
TEST_0739,226.00313
TEST_0740,131.88194
TEST_0741,23.783993
TEST_0742,57.9136
TEST_0743,56.327118
TEST_0744,46.137802
TEST_0745,18.353794
TEST_0746,16.898933
TEST_0747,87.36427
TEST_0748,219.67049
TEST_0749,190.37349
TEST_0750,75.43148
TEST_0751,15.155717
TEST_0752,7.016575
TEST_0753,53.820755
TEST_0754,91.148605
TEST_0755,26.612654
TEST_0756,180.7693
TEST_0757,50.293304
TEST_0758,29.216791
TEST_0759,113.769295
TEST_0760,85.61149
TEST_0761,100.900276
TEST_0762,93.887726
TEST_0763,84.681854
TEST_0764,61.59597
TEST_0765,164.59845
TEST_0766,7.759913
TEST_0767,11.144713
TEST_0768,85.04343
TEST_0769,67.32084
TEST_0770,7.3662267
TEST_0771,48.417267
TEST_0772,165.51047
TEST_0773,7.5808434
TEST_0774,152.00734
TEST_0775,31.965012
TEST_0776,227.66794
TEST_0777,111.90067
TEST_0778,172.59328
TEST_0779,108.22536
TEST_0780,210.59375
TEST_0781,162.38522
TEST_0782,20.386002
TEST_0783,29.33988
TEST_0784,131.45096
TEST_0785,20.762516
TEST_0786,95.96705
TEST_0787,151.29889
TEST_0788,89.88537
TEST_0789,10.662
TEST_0790,136.71947
TEST_0791,151.84372
TEST_0792,30.347702
TEST_0793,29.737621
TEST_0794,161.61845
TEST_0795,74.15015
TEST_0796,47.556347
TEST_0797,115.442696
TEST_0798,8.251125
TEST_0799,239.51761
TEST_0800,77.16865
TEST_0801,38.052628
TEST_0802,26.156992
TEST_0803,156.69058
TEST_0804,6.9670196
TEST_0805,8.342075
TEST_0806,82.569855
TEST_0807,112.24905
TEST_0808,79.10622
TEST_0809,151.67566
TEST_0810,77.53429
TEST_0811,133.11317
TEST_0812,142.68279
TEST_0813,53.881668
TEST_0814,66.156944
TEST_0815,44.832344
TEST_0816,9.342342
TEST_0817,92.20367
TEST_0818,55.53592
TEST_0819,67.53522
TEST_0820,6.7341566
TEST_0821,137.50572
TEST_0822,103.25761
TEST_0823,43.490982
TEST_0824,63.422478
TEST_0825,142.4118
TEST_0826,74.06803
TEST_0827,92.36051
TEST_0828,40.558037
TEST_0829,14.513439
TEST_0830,102.28044
TEST_0831,168.04298
TEST_0832,8.698833
TEST_0833,33.269695
TEST_0834,70.960815
TEST_0835,227.01666
TEST_0836,123.28824
TEST_0837,198.33932
TEST_0838,195.13016
TEST_0839,9.1016655
TEST_0840,235.43517
TEST_0841,17.942827
TEST_0842,156.00937
TEST_0843,149.62329
TEST_0844,120.85546
TEST_0845,60.723225
TEST_0846,33.108135
TEST_0847,6.5830383
TEST_0848,172.65103
TEST_0849,57.86727
TEST_0850,40.62277
TEST_0851,202.01991
TEST_0852,3.530335
TEST_0853,93.830124
TEST_0854,48.762383
TEST_0855,166.0604
TEST_0856,32.513
TEST_0857,200.24272
TEST_0858,80.85724
TEST_0859,36.17677
TEST_0860,169.58385
TEST_0861,20.2866
TEST_0862,94.315315
TEST_0863,186.64905
TEST_0864,122.29875
TEST_0865,79.49314
TEST_0866,4.9201913
TEST_0867,62.20031
TEST_0868,59.862213
TEST_0869,128.69884
TEST_0870,159.90811
TEST_0871,142.213
TEST_0872,125.54101
TEST_0873,159.21819
TEST_0874,180.8386
TEST_0875,73.81593
TEST_0876,48.884212
TEST_0877,24.474833
TEST_0878,174.68774
TEST_0879,44.292294
TEST_0880,109.75031
TEST_0881,113.043304
TEST_0882,43.538963
TEST_0883,112.7179
TEST_0884,79.930275
TEST_0885,57.064724
TEST_0886,45.82387
TEST_0887,78.98472
TEST_0888,7.5089
TEST_0889,205.61299
TEST_0890,92.43249
TEST_0891,153.91481
TEST_0892,93.63282
TEST_0893,45.21224
TEST_0894,162.43233
TEST_0895,147.00844
TEST_0896,90.63085
TEST_0897,136.83986
TEST_0898,53.687466
TEST_0899,43.89137
TEST_0900,138.98965
TEST_0901,82.85619
TEST_0902,6.7135253
TEST_0903,172.68784
TEST_0904,33.301598
TEST_0905,12.913507
TEST_0906,112.67548
TEST_0907,42.644337
TEST_0908,61.33668
TEST_0909,54.884964
TEST_0910,135.34451
TEST_0911,42.056114
TEST_0912,167.41585
TEST_0913,30.478296
TEST_0914,14.623356
TEST_0915,148.3325
TEST_0916,152.1308
TEST_0917,74.05502
TEST_0918,2.2627945
TEST_0919,96.565216
TEST_0920,58.328773
TEST_0921,91.8674
TEST_0922,214.84592
TEST_0923,276.80212
TEST_0924,8.853839
TEST_0925,22.57205
TEST_0926,74.28377
TEST_0927,200.88594
TEST_0928,165.6377
TEST_0929,18.181688
TEST_0930,106.828476
TEST_0931,137.76581
TEST_0932,35.525146
TEST_0933,124.875885
TEST_0934,117.6272
TEST_0935,42.814335
TEST_0936,102.99813
TEST_0937,58.43496
TEST_0938,135.49461
TEST_0939,216.47295
TEST_0940,5.2297506
TEST_0941,190.04976
TEST_0942,14.568241
TEST_0943,27.096529
TEST_0944,103.40676
TEST_0945,206.90544
TEST_0946,146.72043
TEST_0947,49.792267
TEST_0948,72.66525
TEST_0949,106.2425
TEST_0950,86.19568
TEST_0951,104.72007
TEST_0952,13.032118
TEST_0953,209.7928
TEST_0954,149.39236
TEST_0955,48.59192
TEST_0956,98.523
TEST_0957,7.253612
TEST_0958,142.75134
TEST_0959,4.9918447
TEST_0960,6.5871954
TEST_0961,3.651731
TEST_0962,87.92831
TEST_0963,141.91556
TEST_0964,22.073505
TEST_0965,96.92308
TEST_0966,194.88942
TEST_0967,115.86967
TEST_0968,7.018245
TEST_0969,170.47687
TEST_0970,189.25842
TEST_0971,52.11633
TEST_0972,137.37386
TEST_0973,182.35551
TEST_0974,9.14218
TEST_0975,102.51087
TEST_0976,107.176445
TEST_0977,132.36613
TEST_0978,131.97661
TEST_0979,61.39978
TEST_0980,42.019573
TEST_0981,62.05345
TEST_0982,15.551032
TEST_0983,148.00098
TEST_0984,61.46677
TEST_0985,10.0118265
TEST_0986,178.01772
TEST_0987,84.25651
TEST_0988,56.073055
TEST_0989,123.11459
TEST_0990,24.371881
TEST_0991,180.86082
TEST_0992,174.17308
TEST_0993,10.79185
TEST_0994,36.241753
TEST_0995,64.27904
TEST_0996,48.697437
TEST_0997,62.834415
TEST_0998,161.94785
TEST_0999,18.642876
TEST_1000,48.878166
TEST_1001,38.283726
TEST_1002,45.709267
TEST_1003,12.0941105
TEST_1004,35.861614
TEST_1005,16.382366
TEST_1006,128.59062
TEST_1007,36.061863
TEST_1008,104.00776
TEST_1009,60.429775
TEST_1010,30.806288
TEST_1011,25.477417
TEST_1012,45.381363
TEST_1013,156.35849
TEST_1014,47.80486
TEST_1015,131.2121
TEST_1016,92.15376
TEST_1017,164.12924
TEST_1018,23.769316
TEST_1019,93.400764
TEST_1020,148.12772
TEST_1021,72.37878
TEST_1022,133.2403
TEST_1023,29.188236
TEST_1024,173.57399
TEST_1025,194.51344
TEST_1026,8.8212805
TEST_1027,30.349825
TEST_1028,61.711765
TEST_1029,202.28937
TEST_1030,157.45193
TEST_1031,114.91807
TEST_1032,84.06866
TEST_1033,168.30132
TEST_1034,84.5763
TEST_1035,45.08391
TEST_1036,131.60408
TEST_1037,82.92962
TEST_1038,116.36553
TEST_1039,153.36719
TEST_1040,103.794716
TEST_1041,170.00296
TEST_1042,225.34535
TEST_1043,103.893456
TEST_1044,227.3627
TEST_1045,134.89952
TEST_1046,9.390709
TEST_1047,48.80129
TEST_1048,18.811476
TEST_1049,154.69507
TEST_1050,14.692727
TEST_1051,15.313987
TEST_1052,84.757324
TEST_1053,59.980305
TEST_1054,94.68052
TEST_1055,61.079784
TEST_1056,98.523155
TEST_1057,113.9214
TEST_1058,58.92422
TEST_1059,45.56178
TEST_1060,8.686238
TEST_1061,36.728046
TEST_1062,7.1324315
TEST_1063,10.252341
TEST_1064,76.10659
TEST_1065,4.839073
TEST_1066,156.69759
TEST_1067,37.514847
TEST_1068,68.39523
TEST_1069,22.71415
TEST_1070,121.101776
TEST_1071,12.8207445
TEST_1072,57.75657
TEST_1073,74.66979
TEST_1074,171.20055
TEST_1075,54.96805
TEST_1076,8.234245
TEST_1077,81.2605
TEST_1078,44.478943
TEST_1079,27.008223
TEST_1080,160.52965
TEST_1081,117.87851
TEST_1082,58.390766
TEST_1083,123.57271
TEST_1084,13.948949
TEST_1085,47.897804
TEST_1086,110.59317
TEST_1087,13.996534
TEST_1088,175.32704
TEST_1089,117.601265
TEST_1090,210.42497
TEST_1091,7.234138
TEST_1092,95.07768
TEST_1093,80.62499
TEST_1094,109.24115
TEST_1095,136.74257
TEST_1096,10.666304
TEST_1097,87.565216
TEST_1098,26.388645
TEST_1099,41.252155
TEST_1100,63.136
TEST_1101,64.46285
TEST_1102,28.403942
TEST_1103,152.07587
TEST_1104,133.03603
TEST_1105,25.282162
TEST_1106,62.25741
TEST_1107,192.90852
TEST_1108,153.53047
TEST_1109,128.15251
TEST_1110,81.61685
TEST_1111,148.07684
TEST_1112,83.605545
TEST_1113,62.00357
TEST_1114,123.93596
TEST_1115,91.65125
TEST_1116,126.154274
TEST_1117,168.48167
TEST_1118,135.74428
TEST_1119,105.99155
TEST_1120,58.160107
TEST_1121,32.389923
TEST_1122,86.45255
TEST_1123,103.450584
TEST_1124,142.61778
TEST_1125,197.6485
TEST_1126,149.80719
TEST_1127,37.98164
TEST_1128,12.701858
TEST_1129,90.99991
TEST_1130,27.850885
TEST_1131,77.041435
TEST_1132,116.599464
TEST_1133,149.59164
TEST_1134,61.5364
TEST_1135,33.31992
TEST_1136,254.44904
TEST_1137,201.56256
TEST_1138,135.42458
TEST_1139,74.7384
TEST_1140,32.755093
TEST_1141,140.67506
TEST_1142,127.72725
TEST_1143,211.93234
TEST_1144,7.9842443
TEST_1145,22.082886
TEST_1146,8.846158
TEST_1147,153.4456
TEST_1148,170.31032
TEST_1149,31.801487
TEST_1150,153.44055
TEST_1151,124.53333
TEST_1152,9.954752
TEST_1153,77.83153
TEST_1154,57.36608
TEST_1155,13.168706
TEST_1156,177.50784
TEST_1157,103.01057
TEST_1158,116.65722
TEST_1159,134.37854
TEST_1160,57.0859
TEST_1161,158.41542
