ID,Calories_Burned
TEST_0128,100.46642528835037
TEST_0129,76.84178998267087
TEST_0130,59.75374592334161
TEST_0131,190.53216830001816
TEST_0132,67.778438309548
TEST_0133,135.4956760255656
TEST_0134,104.53191915446288
TEST_0135,73.05693847211856
TEST_0136,73.56773598563365
TEST_0137,64.54143353066681
TEST_0138,183.006838515093
TEST_0139,22.993466231255734
TEST_0140,116.81186868480475
TEST_0141,16.520351658673
TEST_0142,111.6992941969689
TEST_0143,43.08525625467101
TEST_0144,12.381991259603872
TEST_0145,35.533212719518566
TEST_0146,152.70155304596108
TEST_0147,81.72023052116018
TEST_0148,117.28272243825874
TEST_0149,86.91799036476048
TEST_0150,41.60910705305251
TEST_0151,82.23144975602287
TEST_0152,68.53345675682108
TEST_0153,19.477352474230422
TEST_0154,94.09170935917561
TEST_0155,55.78979681147039
TEST_0156,129.54222207890976
TEST_0157,41.42565453817473
TEST_0158,195.70948820435015
TEST_0159,40.49654544928249
TEST_0160,127.45543626081316
TEST_0161,100.16842028133009
TEST_0162,114.04329218740466
TEST_0163,138.56229384206185
TEST_0164,58.56092893201197
TEST_0165,32.85794052343497
TEST_0166,42.511002983787186
TEST_0167,133.0045594230142
TEST_0168,202.80228025495532
TEST_0169,114.07607373662893
TEST_0170,75.04901464840647
TEST_0171,76.34639504653572
TEST_0172,5.965181742800837
TEST_0173,83.17219997996058
TEST_0174,15.578215020223185
TEST_0175,47.8806122281233
TEST_0176,9.053361364775597
TEST_0177,61.997425395325756
TEST_0178,173.34406515232808
TEST_0179,185.23076810009727
TEST_0180,45.8243780617241
TEST_0181,83.7059378197266
TEST_0182,71.23341219749626
TEST_0183,114.17589979175531
TEST_0184,126.33590850546517
TEST_0185,83.5758984818149
TEST_0186,12.199346458940603
TEST_0187,50.423737743062084
TEST_0188,158.34207996100952
TEST_0189,6.616274050021841
TEST_0190,40.76006557186535
TEST_0191,7.1157050300525855
TEST_0192,165.12852892381136
TEST_0193,42.53183383040107
TEST_0194,174.45812488204317
TEST_0195,104.42103668266186
TEST_0196,7.230872235947647
TEST_0197,212.19198408435605
TEST_0198,4.758640944505559
TEST_0199,9.507081439586015
TEST_0200,8.863327717700184
TEST_0201,130.2678477305632
TEST_0202,23.443640046251243
TEST_0203,42.4275562697613
TEST_0204,98.70920160215175
TEST_0205,89.31032261999182
TEST_0206,147.81506119309648
TEST_0207,84.97624786730226
TEST_0208,14.918954819079218
TEST_0209,64.4164722054319
TEST_0210,61.6961121026705
TEST_0211,193.29489783912376
TEST_0212,162.75703237615411
TEST_0213,17.444041552094976
TEST_0214,51.66250852752475
TEST_0215,65.63133323859257
TEST_0216,87.04022162643813
TEST_0217,140.10738487292303
TEST_0218,41.35533422256355
TEST_0219,96.94949386493924
TEST_0220,179.85405971754278
TEST_0221,66.35784494659808
TEST_0222,137.8181757038494
TEST_0223,194.17866308563652
TEST_0224,79.04359694989945
TEST_0225,33.21041388683152
TEST_0226,68.57530992886343
TEST_0227,138.15659439241466
TEST_0228,59.101589027998486
TEST_0229,6.288953722866566
TEST_0230,59.66450167131578
TEST_0231,52.23039288760982
TEST_0232,64.53621994843863
TEST_0233,79.49177734064183
TEST_0234,13.209205279019205
TEST_0235,49.70273944106697
TEST_0236,126.57392500693294
TEST_0237,19.463496891728873
TEST_0238,146.01043295762543
TEST_0239,20.117239569984886
TEST_0240,17.384031581128813
TEST_0241,190.267531736743
TEST_0242,91.69278372282355
TEST_0243,11.226697418770778
TEST_0244,45.59964114811589
TEST_0245,73.41553709887047
TEST_0246,44.57616288195814
TEST_0247,125.18183398388409
TEST_0248,45.15273505779652
TEST_0249,19.70323799056584
TEST_0250,52.220908534729766
TEST_0251,93.67537178550809
TEST_0252,37.91272688512747
TEST_0253,106.81977099009347
TEST_0254,113.05216076751961
TEST_0255,31.731367430957718
TEST_0256,9.232027206795934
TEST_0257,102.08776642182868
TEST_0258,134.8691020326533
TEST_0259,19.14993572839911
TEST_0260,22.99924419545532
TEST_0261,72.08830563042575
TEST_0262,51.40784164039347
TEST_0263,19.65704060622339
TEST_0264,26.450953241359358
TEST_0265,2.5758294561945263
TEST_0266,58.095115285371975
TEST_0267,20.34897996356201
TEST_0268,66.90471700800764
TEST_0269,187.1436725676845
TEST_0270,97.93505434859294
TEST_0271,133.45633613431409
TEST_0272,18.2155134676796
TEST_0273,147.6264855781177
TEST_0274,22.146554209886403
TEST_0275,56.69079049431115
TEST_0276,82.57228792206904
TEST_0277,144.97100613713437
TEST_0278,8.14220498027062
TEST_0279,65.55996451975977
TEST_0280,181.46595932228115
TEST_0281,102.66488753069036
TEST_0282,32.8769468368779
TEST_0283,15.843614366704182
TEST_0284,181.48176290164713
TEST_0285,45.11062252918606
TEST_0286,40.42035254086279
TEST_0287,53.928198434142175
TEST_0288,104.870557980892
TEST_0289,53.49317328681033
TEST_0290,175.8645518792709
TEST_0291,38.451230958112646
TEST_0292,72.7968730499969
TEST_0293,46.52808199514541
TEST_0294,142.33151360678434
TEST_0295,38.42962212659078
TEST_0296,77.39421611047347
TEST_0297,125.86315850049182
TEST_0298,134.10770774461866
TEST_0299,183.75188025791647
TEST_0300,226.1828835035449
TEST_0301,3.803890594020608
TEST_0302,223.20593956452322
TEST_0303,106.72324866882353
TEST_0304,69.6838140434396
TEST_0305,137.51788689967628
TEST_0306,56.51799372128656
TEST_0307,208.28023095717933
TEST_0308,180.2945619110637
TEST_0309,139.70110016580125
TEST_0310,85.05581315075833
TEST_0311,36.601969647540905
TEST_0312,166.60695894229676
TEST_0313,79.79360086141767
TEST_0314,188.4392058907562
TEST_0315,184.04490200116516
TEST_0316,230.16976862185888
TEST_0317,164.64385252451297
TEST_0318,56.787236727439485
TEST_0319,242.27884859782634
TEST_0320,209.46109229635994
TEST_0321,84.94029915222238
TEST_0322,173.15243411986887
TEST_0323,76.66745443536801
TEST_0324,47.90788565899446
TEST_0325,12.326615700956701
TEST_0326,88.96523411818096
TEST_0327,104.81388872107819
TEST_0328,82.84754571674239
TEST_0329,73.93134501246539
TEST_0330,10.357156269505712
TEST_0331,130.15770890944512
TEST_0332,9.936904818286834
TEST_0333,90.00937070199834
TEST_0334,38.66975546685335
TEST_0335,98.0575560050825
TEST_0336,112.840641746973
TEST_0337,157.83096024551807
TEST_0338,93.0158596880516
TEST_0339,123.45584150710238
TEST_0340,26.13020357202792
TEST_0341,203.17594315120496
TEST_0342,81.0930267276095
TEST_0343,140.22899468520188
TEST_0344,90.95808932331046
TEST_0345,13.590170846138935
TEST_0346,29.5567795919534
TEST_0347,75.41156797766955
TEST_0348,26.60556974848904
TEST_0349,168.56150080890345
TEST_0350,180.65668603800898
TEST_0351,62.20992680475403
TEST_0352,124.85041596842416
TEST_0353,60.8764646971368
TEST_0354,64.94218664423263
TEST_0355,2.7726644820785378
TEST_0356,159.36342802045797
TEST_0357,179.5106782869677
TEST_0358,114.70848159386995
TEST_0359,129.82614940512764
TEST_0360,82.88175029440848
TEST_0361,131.18466230799692
TEST_0362,135.12497002215315
TEST_0363,25.167478824355115
TEST_0364,165.68959238443193
TEST_0365,32.26058722648335
TEST_0366,123.1962840493471
TEST_0367,25.98166976826487
TEST_0368,212.67622495113247
TEST_0369,131.84170331496952
TEST_0370,24.85951464344636
TEST_0371,111.04972655533582
TEST_0372,90.05391568071303
TEST_0373,131.5678244031107
TEST_0374,20.212148505228647
TEST_0375,188.86635386273772
TEST_0376,204.4910452887806
TEST_0377,206.02282315404676
TEST_0378,50.39599371049668
TEST_0379,76.88513449944773
TEST_0380,148.54556670405597
TEST_0381,25.120621295739326
TEST_0382,29.68447962558762
TEST_0383,201.12399670798504
TEST_0384,6.6559242042946
TEST_0385,3.9867374049892246
TEST_0386,165.0783291270168
TEST_0387,100.9782926406713
TEST_0388,118.41095647975853
TEST_0389,171.52350141238114
TEST_0390,178.0267678990861
TEST_0391,20.36433068028902
TEST_0392,111.61266723641168
TEST_0393,129.37664565144442
TEST_0394,34.574188156183894
TEST_0395,169.3501442222563
TEST_0396,95.78035520753876
TEST_0397,20.04360265236845
TEST_0398,119.60297834876397
TEST_0399,129.68993332225304
TEST_0400,83.95462742586243
TEST_0401,194.7292315328097
TEST_0402,141.0397154871949
TEST_0403,142.67908463374317
TEST_0404,110.03389633399463
TEST_0405,95.56730197759319
TEST_0406,18.49259105943352
TEST_0407,67.85397430066695
TEST_0408,164.78062787434698
TEST_0409,189.81776429342042
TEST_0410,105.29125060033007
TEST_0411,207.85319186364487
TEST_0412,7.364162605611976
TEST_0413,53.53917573196238
TEST_0414,161.4612381810762
TEST_0415,11.491118809745622
TEST_0416,54.66302441013312
TEST_0417,84.7908755082944
TEST_0418,23.202251300622162
TEST_0419,7.344750002294299
TEST_0420,153.93212323365242
TEST_0421,36.3791811242607
TEST_0422,84.01628379948968
TEST_0423,68.73223253881314
TEST_0424,137.0889263812815
TEST_0425,46.0511283378419
TEST_0426,41.949785245589155
TEST_0427,9.756601256070775
TEST_0428,66.32802132973454
TEST_0429,98.22204916311965
TEST_0430,103.79034237752852
TEST_0431,202.92803112241594
TEST_0432,52.61767200358001
TEST_0433,2.809468763856243
TEST_0434,180.6767159621558
TEST_0435,45.56831708234368
TEST_0436,54.65785323818602
TEST_0437,158.17170362879492
TEST_0438,46.87191586690356
TEST_0439,172.952803629534
TEST_0440,210.86211970572546
TEST_0441,45.57478301460286
TEST_0442,47.59348059727652
TEST_0443,66.91928970534474
TEST_0444,205.96587288347797
TEST_0445,134.44954811674316
TEST_0446,167.4543965809726
TEST_0447,43.623448275363515
TEST_0448,88.82778509447495
TEST_0449,48.903693850370175
TEST_0450,99.21579049630245
TEST_0451,121.12726821568641
TEST_0452,77.42870551915573
TEST_0453,52.81563636742249
TEST_0454,34.73579349763072
TEST_0455,41.16456901852583
TEST_0456,124.93575745249943
TEST_0457,147.8383967152581
TEST_0458,173.07156140962945
TEST_0459,148.69330027783263
TEST_0460,89.83511460582645
TEST_0461,196.68347239610603
TEST_0462,74.35941481281169
TEST_0463,110.45006876249771
TEST_0464,92.2895002711571
TEST_0465,38.93478996879415
TEST_0466,102.22521236596165
TEST_0467,56.25733442040916
TEST_0468,131.14729976791193
TEST_0469,6.195776290887032
TEST_0470,92.64821658036472
TEST_0471,29.792982414863705
TEST_0472,50.85522701566246
TEST_0473,23.846475684638754
TEST_0474,175.6314912024166
TEST_0475,176.25007334029883
TEST_0476,25.021578567851666
TEST_0477,38.07234881766333
TEST_0478,25.928835677817826
TEST_0479,33.33488060197619
TEST_0480,44.0058619246497
TEST_0481,23.980403137276394
TEST_0482,192.21491502805364
TEST_0483,133.09876405427553
TEST_0484,57.489817803328364
TEST_0485,7.130794464307407
TEST_0486,3.5325494691312933
TEST_0487,215.64025341472816
TEST_0488,19.27136741893009
TEST_0489,8.356359380778914
TEST_0490,188.16007316079376
TEST_0491,91.48869848058406
TEST_0492,81.2926500476517
TEST_0493,50.473745903265346
TEST_0494,89.82946109356656
TEST_0495,49.5229386569172
TEST_0496,22.7753156047391
TEST_0497,16.001251581297947
TEST_0498,126.58713624148639
TEST_0499,118.98590902880606
TEST_0500,15.017065275767676
TEST_0501,113.21241666486567
TEST_0502,169.60720288539613
TEST_0503,22.220098838366496
TEST_0504,98.28699952290285
TEST_0505,20.45325918848613
TEST_0506,157.21526610330332
TEST_0507,63.02878612088347
TEST_0508,174.74158127880233
TEST_0509,120.90668094429644
TEST_0510,71.18255514090868
TEST_0511,83.40062308383928
TEST_0512,31.822439920927728
TEST_0513,49.03381371004321
TEST_0514,62.16928527620685
TEST_0515,140.76200550065877
TEST_0516,150.37930869810918
TEST_0517,7.149790473923258
TEST_0518,176.2968777645189
TEST_0519,25.70091123458377
TEST_0520,61.99249506832797
TEST_0521,89.5691654505797
TEST_0522,214.5907742843126
TEST_0523,115.56000229389382
TEST_0524,99.64777297152645
TEST_0525,72.82866689436028
TEST_0526,112.726002445666
TEST_0527,7.92903041563126
TEST_0528,167.5509411934896
TEST_0529,193.1493395442029
TEST_0530,70.13379116344422
TEST_0531,120.62183885943138
TEST_0532,29.846196067703026
TEST_0533,135.70982905287516
TEST_0534,99.12582526025437
TEST_0535,103.74055246911443
TEST_0536,5.652509932589353
TEST_0537,125.7262019666187
TEST_0538,60.97362051533737
TEST_0539,44.58187291752757
TEST_0540,123.95419477416816
TEST_0541,14.334054928461546
TEST_0542,138.0369325894444
TEST_0543,103.22825977522425
TEST_0544,84.45023911466441
TEST_0545,89.78050375151844
TEST_0546,19.388450310125876
TEST_0547,99.11096274100734
TEST_0548,171.48657967147045
TEST_0549,25.28803628707345
TEST_0550,51.06846160576078
TEST_0551,132.2343400214212
TEST_0552,122.73756150392781
TEST_0553,116.82259999110612
TEST_0554,72.73631271443149
TEST_0555,22.96103180720921
TEST_0556,144.62335792734436
TEST_0557,94.30783266795399
TEST_0558,214.54938649838886
TEST_0559,37.878023914979096
TEST_0560,3.579964853597031
TEST_0561,25.752597280188432
TEST_0562,186.13694174258183
TEST_0563,91.1015875540123
TEST_0564,53.69952770961887
TEST_0565,154.20765685293597
TEST_0566,32.746701198568694
TEST_0567,134.88416742270292
TEST_0568,3.77370247803052
TEST_0569,29.947574266737213
TEST_0570,35.8413709336813
TEST_0571,32.6061342120747
TEST_0572,27.761198583062537
TEST_0573,176.24295064694454
TEST_0574,50.98737555659069
TEST_0575,10.922298858632635
TEST_0576,13.997668587931448
TEST_0577,57.4979733111813
TEST_0578,26.034941210330267
TEST_0579,189.6229846904221
TEST_0580,86.40848173343753
TEST_0581,231.34161807638543
TEST_0582,91.7929823409653
TEST_0583,42.05314442270133
TEST_0584,90.56609548034918
TEST_0585,37.91235031272647
TEST_0586,110.45098624421624
TEST_0587,153.17109085795505
TEST_0588,160.21152145793207
TEST_0589,18.82363891863238
TEST_0590,153.0604583334223
TEST_0591,227.58432408405088
TEST_0592,27.75742156745127
TEST_0593,193.89888475654072
TEST_0594,73.54604773313287
TEST_0595,24.316929041112886
TEST_0596,10.280618400457836
TEST_0597,147.85796362471837
TEST_0598,142.5362710424426
TEST_0599,74.93815764588798
TEST_0600,180.35121238329032
TEST_0601,66.6631231030955
TEST_0602,230.8421082001106
TEST_0603,164.5851545694988
TEST_0604,144.01636975685932
TEST_0605,82.93549374167604
TEST_0606,125.50026668920557
TEST_0607,36.12383873406569
TEST_0608,122.49438047583843
TEST_0609,107.5872090891115
TEST_0610,61.84236406636361
TEST_0611,119.983146824251
TEST_0612,121.42167961950801
TEST_0613,34.978624340148585
TEST_0614,20.823669287676186
TEST_0615,18.51668119138758
TEST_0616,88.05513079275168
TEST_0617,189.05635128439675
TEST_0618,26.80188426800532
TEST_0619,144.8810519478627
TEST_0620,209.0831221700904
TEST_0621,5.110679587661112
TEST_0622,37.760103138778796
TEST_0623,20.191767064571177
TEST_0624,57.90973255083464
TEST_0625,65.55582601177075
TEST_0626,96.43663107124425
TEST_0627,238.29085962042808
TEST_0628,90.9163608001637
TEST_0629,95.12786058342238
TEST_0630,23.43803083338072
TEST_0631,51.42166307632058
TEST_0632,195.17043899178623
TEST_0633,79.43075342841335
TEST_0634,41.92314954164849
TEST_0635,37.519182026766245
TEST_0636,148.51059188336671
TEST_0637,112.69919338379957
TEST_0638,49.50066617545889
TEST_0639,136.93665894243193
TEST_0640,26.3539277058063
TEST_0641,30.06677326360628
TEST_0642,90.97069539304228
TEST_0643,42.58194333422513
TEST_0644,7.44823884548467
TEST_0645,182.73382540802785
TEST_0646,67.1072009939627
TEST_0647,72.82926351916802
TEST_0648,28.634168466198464
TEST_0649,84.11221031585208
TEST_0650,78.68382537534772
TEST_0651,156.01132849836813
TEST_0652,89.60306547990196
TEST_0653,7.6842479091055305
TEST_0654,11.926299529645583
TEST_0655,7.908793941191123
TEST_0656,107.8024318086494
TEST_0657,93.44678706655637
TEST_0658,8.880450535005108
TEST_0659,28.757746691796655
TEST_0660,12.485002518002982
TEST_0661,68.4688859876448
TEST_0662,95.93580839475258
TEST_0663,12.88698029149066
TEST_0664,91.89801691864734
TEST_0665,69.16190910282977
TEST_0666,149.10578314436444
TEST_0667,180.12547899860405
TEST_0668,70.21784250888776
TEST_0669,237.51692560450815
TEST_0670,133.99871563881942
TEST_0671,28.083642985078832
TEST_0672,103.54746181568049
TEST_0673,101.04936983080533
TEST_0674,74.43473080171447
TEST_0675,181.55809640593466
TEST_0676,19.69046108072013
TEST_0677,118.15438731261862
TEST_0678,64.1162714058755
TEST_0679,77.82929490527026
TEST_0680,3.2510723008267215
TEST_0681,111.34062026300094
TEST_0682,159.63849707848124
TEST_0683,10.846463851050611
TEST_0684,8.564078653599505
TEST_0685,24.56008243529936
TEST_0686,166.4725564518063
TEST_0687,63.499041351764774
TEST_0688,93.01562251711074
TEST_0689,80.93982986513552
TEST_0690,251.7444976015157
TEST_0691,17.35671057202742
TEST_0692,230.2347099497283
TEST_0693,194.48250449912697
TEST_0694,126.49882548015977
TEST_0695,50.68267342519013
TEST_0696,131.3496594324643
TEST_0697,73.9326899341279
TEST_0698,79.44702340173039
TEST_0699,100.98662230688447
TEST_0700,157.1512853966516
TEST_0701,75.97789642561082
TEST_0702,61.34381771789516
TEST_0703,200.1759010781334
TEST_0704,69.3531946414183
TEST_0705,26.14111784040501
TEST_0706,116.08280697021239
TEST_0707,26.748145532600216
TEST_0708,6.690380302781174
TEST_0709,53.289012252536715
TEST_0710,66.88787020992326
TEST_0711,10.140840251892211
TEST_0712,45.381159926345696
TEST_0713,11.65513647443923
TEST_0714,164.4348240123231
TEST_0715,124.36152967025069
TEST_0716,10.208485492181207
TEST_0717,8.870176702993827
TEST_0718,132.499213521215
TEST_0719,54.95509908195051
TEST_0720,101.74647824145391
TEST_0721,75.89060075128495
TEST_0722,131.23474746217357
TEST_0723,70.07793794476088
TEST_0724,109.98363259501387
TEST_0725,106.65291672425795
TEST_0726,35.56938649897164
TEST_0727,57.95840101381703
TEST_0728,181.1309051126842
TEST_0729,110.3169485893796
TEST_0730,213.15893423968362
TEST_0731,107.36813057721618
TEST_0732,6.8629596058788955
TEST_0733,187.29186456209504
TEST_0734,73.97834461456895
TEST_0735,79.53801674975553
TEST_0736,52.573043968917396
TEST_0737,32.95042626875811
TEST_0738,150.29757485581501
TEST_0739,224.73302712066683
TEST_0740,134.24108122491288
TEST_0741,23.519378474416577
TEST_0742,60.74838561028876
TEST_0743,58.78059593926278
TEST_0744,44.98763041033793
TEST_0745,18.903724688966054
TEST_0746,17.511975110923863
TEST_0747,87.08869749610461
TEST_0748,207.9009419505817
TEST_0749,191.87084061335153
TEST_0750,70.63455774431338
TEST_0751,16.277340502586387
TEST_0752,3.911856831116323
TEST_0753,54.128433389065776
TEST_0754,90.30144611893286
TEST_0755,26.83204013997189
TEST_0756,177.38947220264987
TEST_0757,50.23125182012001
TEST_0758,29.479014347005165
TEST_0759,114.16730990951129
TEST_0760,84.04339233456767
TEST_0761,98.60251171020519
TEST_0762,92.53593703348206
TEST_0763,85.03992195924803
TEST_0764,63.62935205460013
TEST_0765,172.54896438642837
TEST_0766,4.105166539431488
TEST_0767,11.212375321283119
TEST_0768,84.95052928575994
TEST_0769,67.53623292402874
TEST_0770,7.676760669734414
TEST_0771,49.4579570750322
TEST_0772,162.58779873564032
TEST_0773,4.659936797391475
TEST_0774,148.34386065963187
TEST_0775,32.62067969178138
TEST_0776,227.57439510484133
TEST_0777,109.97378223566028
TEST_0778,170.5589864694946
TEST_0779,107.1198686924264
TEST_0780,207.4504068578909
TEST_0781,163.4477551855207
TEST_0782,20.055012645699893
TEST_0783,30.06246881258339
TEST_0784,129.8886959327385
TEST_0785,20.73033726360665
TEST_0786,93.06124922620714
TEST_0787,153.75653315990502
TEST_0788,97.03337336998838
TEST_0789,10.507313151215422
TEST_0790,142.59122188693433
TEST_0791,155.20753754377208
TEST_0792,28.810540293218352
TEST_0793,30.453438468233475
TEST_0794,154.4276932864123
TEST_0795,74.74365760153681
TEST_0796,46.41044791574973
TEST_0797,113.25111159840169
TEST_0798,4.266669616989551
TEST_0799,233.56391123611346
TEST_0800,76.46998271572647
TEST_0801,41.46915571811489
TEST_0802,26.62868610506432
TEST_0803,154.0387962875056
TEST_0804,4.323927881706225
TEST_0805,8.237499949161743
TEST_0806,80.54234207670248
TEST_0807,108.54668173624876
TEST_0808,78.7571914025381
TEST_0809,147.1729647858552
TEST_0810,74.53155904292447
TEST_0811,130.2955126924697
TEST_0812,139.63066951356524
TEST_0813,54.53715617269617
TEST_0814,65.56325372995909
TEST_0815,43.66299790804217
TEST_0816,8.99980614656896
TEST_0817,90.73051402647563
TEST_0818,56.74436602544417
TEST_0819,63.52508829955461
TEST_0820,7.975768595538934
TEST_0821,132.9249575071253
TEST_0822,102.46203019408918
TEST_0823,43.803405151334225
TEST_0824,64.8060044304772
TEST_0825,138.53539453815813
TEST_0826,71.25628835658583
TEST_0827,96.51891706015178
TEST_0828,41.103605310652355
TEST_0829,15.319051169962304
TEST_0830,105.49900085063352
TEST_0831,169.04105606510765
TEST_0832,9.05482224974774
TEST_0833,32.752443181719464
TEST_0834,69.8617091971362
TEST_0835,207.95014259487175
TEST_0836,123.65935932282278
TEST_0837,196.33553120859517
TEST_0838,200.29806768393627
TEST_0839,9.974697496966536
TEST_0840,230.61350894715648
TEST_0841,22.788059856762157
TEST_0842,154.2018825320174
TEST_0843,147.84617834011235
TEST_0844,115.7314400869922
TEST_0845,58.466221137755255
TEST_0846,32.88537062726264
TEST_0847,3.820504685183503
TEST_0848,175.77808389457158
TEST_0849,61.36052476122263
TEST_0850,39.257123877965576
TEST_0851,199.82037084832967
TEST_0852,4.211984632352213
TEST_0853,100.43436548382353
TEST_0854,48.72192362509773
TEST_0855,166.68623272374117
TEST_0856,34.49569060071881
TEST_0857,196.01212909165773
TEST_0858,81.12459765219309
TEST_0859,36.54047290328277
TEST_0860,163.80673331450546
TEST_0861,20.954894558314002
TEST_0862,94.2156785985986
TEST_0863,183.6650892658319
TEST_0864,121.62204873350413
TEST_0865,85.15616144885983
TEST_0866,5.935439035998694
TEST_0867,62.846507680556556
TEST_0868,59.960774532853144
TEST_0869,132.12034011647697
TEST_0870,162.22426609823685
TEST_0871,141.341999789847
TEST_0872,122.89039764942483
TEST_0873,159.8340849559343
TEST_0874,179.94233466965386
TEST_0875,87.36945094314346
TEST_0876,48.165052374190424
TEST_0877,24.750005978274395
TEST_0878,170.1459219186322
TEST_0879,45.403112954718225
TEST_0880,110.56321163040423
TEST_0881,112.43604721095151
TEST_0882,44.449764652173144
TEST_0883,111.18715435605678
TEST_0884,81.30404408369809
TEST_0885,56.909647099594025
TEST_0886,47.09517609890067
TEST_0887,80.33854215307744
TEST_0888,7.466665836295027
TEST_0889,194.28867238457485
TEST_0890,93.36739747760475
TEST_0891,153.00341648635825
TEST_0892,93.53179751034465
TEST_0893,47.276295043355105
TEST_0894,165.25529603946777
TEST_0895,146.0092645729047
TEST_0896,89.9249823215412
TEST_0897,132.77899958411732
TEST_0898,54.6738020907343
TEST_0899,44.189403262025415
TEST_0900,135.93568477885128
TEST_0901,82.37577244527772
TEST_0902,3.503428360997229
TEST_0903,170.5749544712762
TEST_0904,36.524336878738204
TEST_0905,12.883074206756667
TEST_0906,111.15132140218746
TEST_0907,45.80662709496152
TEST_0908,61.8497911551023
TEST_0909,52.4691287392956
TEST_0910,135.39184745781031
TEST_0911,42.86902133582399
TEST_0912,165.93648928313175
TEST_0913,32.411303140355066
TEST_0914,15.759448382128905
TEST_0915,146.12322429044804
TEST_0916,154.3753633522832
TEST_0917,75.24149786564324
TEST_0918,3.663928349998549
TEST_0919,95.16987716003354
TEST_0920,56.16983116637582
TEST_0921,89.89051789404428
TEST_0922,203.85973897415377
TEST_0923,271.7646443249449
TEST_0924,8.579259762968288
TEST_0925,22.263029475648903
TEST_0926,75.59631599744718
TEST_0927,201.88290648010747
TEST_0928,165.95131422448537
TEST_0929,18.96751334664797
TEST_0930,102.26628918476052
TEST_0931,144.8333527540889
