ID,Calories_Burned
TEST_0110,111
TEST_0111,186
TEST_0112,49
TEST_0113,147
TEST_0114,55
TEST_0115,81
TEST_0116,80
TEST_0117,64
TEST_0118,14
TEST_0119,7
TEST_0120,186
TEST_0121,48
TEST_0122,43
TEST_0123,19
TEST_0124,32
TEST_0125,99
TEST_0126,47
TEST_0127,55
TEST_0128,104
TEST_0129,78
TEST_0130,60
TEST_0131,193
TEST_0132,70
TEST_0133,135
TEST_0134,105
TEST_0135,72
TEST_0136,72
TEST_0137,65
TEST_0138,177
TEST_0139,22
TEST_0140,124
TEST_0141,17
TEST_0142,112
TEST_0143,42
TEST_0144,11
TEST_0145,32
TEST_0146,164
TEST_0147,83
TEST_0148,120
TEST_0149,87
TEST_0150,42
TEST_0151,82
TEST_0152,70
TEST_0153,19
TEST_0154,94
TEST_0155,55
TEST_0156,130
TEST_0157,39
TEST_0158,199
TEST_0159,40
TEST_0160,128
TEST_0161,100
TEST_0162,115
TEST_0163,139
TEST_0164,56
TEST_0165,33
TEST_0166,42
TEST_0167,132
TEST_0168,204
TEST_0169,112
TEST_0170,74
TEST_0171,77
TEST_0172,6
TEST_0173,85
TEST_0174,15
TEST_0175,48
TEST_0176,6
TEST_0177,61
TEST_0178,176
TEST_0179,180
TEST_0180,46
TEST_0181,84
TEST_0182,69
TEST_0183,117
TEST_0184,127
TEST_0185,82
TEST_0186,12
TEST_0187,46
TEST_0188,159
TEST_0189,6
TEST_0190,41
TEST_0191,7
TEST_0192,158
TEST_0193,42
TEST_0194,175
TEST_0195,104
TEST_0196,6
TEST_0197,210
TEST_0198,4
TEST_0199,9
TEST_0200,10
TEST_0201,131
TEST_0202,21
TEST_0203,42
TEST_0204,98
TEST_0205,90
TEST_0206,149
TEST_0207,83
TEST_0208,15
TEST_0209,66
TEST_0210,62
TEST_0211,195
TEST_0212,165
TEST_0213,17
TEST_0214,51
TEST_0215,62
TEST_0216,87
TEST_0217,139
TEST_0218,41
TEST_0219,97
TEST_0220,175
TEST_0221,67
TEST_0222,137
TEST_0223,191
TEST_0224,80
TEST_0225,31
TEST_0226,67
TEST_0227,133
TEST_0228,58
TEST_0229,7
TEST_0230,58
TEST_0231,49
TEST_0232,65
TEST_0233,79
TEST_0234,14
TEST_0235,51
TEST_0236,130
TEST_0237,18
TEST_0238,148
TEST_0239,20
TEST_0240,18
TEST_0241,193
TEST_0242,89
TEST_0243,11
TEST_0244,42
TEST_0245,70
TEST_0246,45
TEST_0247,117
TEST_0248,44
TEST_0249,19
TEST_0250,53
TEST_0251,92
TEST_0252,37
TEST_0253,108
TEST_0254,113
TEST_0255,31
TEST_0256,8
TEST_0257,102
TEST_0258,138
TEST_0259,18
TEST_0260,19
TEST_0261,71
TEST_0262,52
TEST_0263,18
TEST_0264,26
TEST_0265,4
TEST_0266,57
TEST_0267,20
TEST_0268,64
TEST_0269,188
TEST_0270,99
TEST_0271,135
TEST_0272,19
TEST_0273,146
TEST_0274,22
TEST_0275,57
TEST_0276,81
TEST_0277,150
TEST_0278,7
TEST_0279,62
TEST_0280,180
TEST_0281,105
TEST_0282,34
TEST_0283,16
TEST_0284,181
TEST_0285,45
TEST_0286,40
TEST_0287,52
TEST_0288,104
TEST_0289,53
TEST_0290,176
TEST_0291,39
TEST_0292,73
TEST_0293,45
TEST_0294,138
TEST_0295,36
TEST_0296,76
TEST_0297,128
TEST_0298,139
TEST_0299,189
TEST_0300,223
TEST_0301,7
TEST_0302,227
TEST_0303,109
TEST_0304,66
TEST_0305,140
TEST_0306,56
TEST_0307,216
TEST_0308,185
TEST_0309,143
TEST_0310,85
TEST_0311,36
TEST_0312,166
TEST_0313,82
TEST_0314,187
TEST_0315,186
TEST_0316,239
TEST_0317,164
TEST_0318,56
TEST_0319,246
TEST_0320,220
TEST_0321,82
TEST_0322,173
TEST_0323,78
TEST_0324,44
TEST_0325,12
TEST_0326,89
TEST_0327,106
TEST_0328,83
TEST_0329,72
TEST_0330,9
TEST_0331,131
TEST_0332,10
TEST_0333,90
TEST_0334,39
TEST_0335,98
TEST_0336,112
TEST_0337,157
TEST_0338,94
TEST_0339,124
TEST_0340,26
TEST_0341,214
TEST_0342,82
TEST_0343,140
TEST_0344,91
TEST_0345,12
TEST_0346,27
TEST_0347,74
TEST_0348,26
TEST_0349,171
TEST_0350,190
TEST_0351,63
TEST_0352,129
TEST_0353,59
TEST_0354,67
TEST_0355,3
TEST_0356,163
TEST_0357,182
TEST_0358,115
TEST_0359,135
TEST_0360,74
TEST_0361,129
TEST_0362,136
TEST_0363,24
TEST_0364,166
TEST_0365,32
TEST_0366,118
TEST_0367,27
TEST_0368,211
TEST_0369,131
TEST_0370,24
TEST_0371,112
TEST_0372,91
TEST_0373,132
TEST_0374,20
TEST_0375,196
TEST_0376,204
TEST_0377,206
TEST_0378,51
TEST_0379,79
TEST_0380,155
TEST_0381,24
TEST_0382,29
TEST_0383,206
TEST_0384,6
TEST_0385,8
TEST_0386,172
TEST_0387,99
TEST_0388,118
TEST_0389,175
TEST_0390,181
TEST_0391,19
TEST_0392,114
TEST_0393,128
TEST_0394,34
TEST_0395,174
TEST_0396,95
TEST_0397,18
TEST_0398,119
TEST_0399,126
TEST_0400,81
TEST_0401,194
TEST_0402,142
TEST_0403,143
TEST_0404,111
TEST_0405,97
TEST_0406,18
TEST_0407,68
TEST_0408,167
TEST_0409,191
TEST_0410,107
TEST_0411,225
TEST_0412,7
TEST_0413,53
TEST_0414,164
TEST_0415,11
TEST_0416,55
TEST_0417,86
TEST_0418,21
TEST_0419,7
TEST_0420,160
TEST_0421,36
TEST_0422,85
TEST_0423,72
TEST_0424,135
TEST_0425,45
TEST_0426,41
TEST_0427,10
TEST_0428,68
TEST_0429,99
TEST_0430,109
TEST_0431,216
TEST_0432,52
TEST_0433,4
TEST_0434,176
TEST_0435,40
TEST_0436,51
TEST_0437,164
TEST_0438,47
TEST_0439,180
TEST_0440,220
TEST_0441,43
TEST_0442,47
TEST_0443,67
TEST_0444,218
TEST_0445,136
TEST_0446,165
TEST_0447,44
TEST_0448,84
TEST_0449,49
TEST_0450,102
TEST_0451,123
TEST_0452,76
TEST_0453,53
TEST_0454,34
TEST_0455,40
TEST_0456,123
TEST_0457,150
TEST_0458,176
TEST_0459,147
TEST_0460,91
TEST_0461,205
TEST_0462,72
TEST_0463,108
TEST_0464,94
TEST_0465,36
TEST_0466,103
TEST_0467,55
TEST_0468,135
TEST_0469,6
TEST_0470,93
TEST_0471,29
TEST_0472,50
TEST_0473,23
TEST_0474,175
TEST_0475,181
TEST_0476,24
TEST_0477,38
TEST_0478,25
TEST_0479,32
TEST_0480,42
TEST_0481,23
TEST_0482,191
TEST_0483,135
TEST_0484,58
TEST_0485,7
TEST_0486,7
TEST_0487,222
TEST_0488,19
TEST_0489,8
TEST_0490,189
TEST_0491,89
TEST_0492,81
TEST_0493,46
TEST_0494,90
TEST_0495,50
TEST_0496,22
TEST_0497,19
TEST_0498,129
TEST_0499,121
TEST_0500,15
TEST_0501,114
TEST_0502,173
TEST_0503,22
TEST_0504,98
TEST_0505,19
TEST_0506,158
TEST_0507,63
TEST_0508,179
TEST_0509,121
TEST_0510,71
TEST_0511,84
TEST_0512,34
TEST_0513,51
TEST_0514,62
TEST_0515,140
TEST_0516,151
TEST_0517,7
TEST_0518,178
TEST_0519,26
TEST_0520,62
TEST_0521,90
TEST_0522,214
TEST_0523,115
TEST_0524,98
TEST_0525,72
TEST_0526,116
TEST_0527,7
TEST_0528,168
TEST_0529,195
TEST_0530,70
TEST_0531,120
TEST_0532,29
TEST_0533,138
TEST_0534,101
TEST_0535,108
TEST_0536,5
TEST_0537,126
TEST_0538,62
TEST_0539,43
TEST_0540,126
TEST_0541,13
TEST_0542,139
TEST_0543,100
TEST_0544,85
TEST_0545,93
TEST_0546,19
TEST_0547,101
TEST_0548,178
TEST_0549,23
TEST_0550,48
TEST_0551,131
TEST_0552,123
TEST_0553,117
TEST_0554,75
TEST_0555,23
TEST_0556,147
TEST_0557,92
TEST_0558,214
TEST_0559,35
TEST_0560,6
TEST_0561,25
TEST_0562,190
TEST_0563,91
TEST_0564,54
TEST_0565,153
TEST_0566,33
TEST_0567,135
TEST_0568,7
TEST_0569,30
TEST_0570,36
TEST_0571,30
TEST_0572,26
TEST_0573,180
TEST_0574,52
TEST_0575,11
TEST_0576,13
TEST_0577,55
TEST_0578,26
TEST_0579,192
TEST_0580,87
TEST_0581,239
TEST_0582,91
TEST_0583,42
TEST_0584,90
TEST_0585,37
TEST_0586,111
TEST_0587,156
TEST_0588,163
TEST_0589,18
TEST_0590,156
TEST_0591,233
TEST_0592,26
TEST_0593,203
TEST_0594,73
TEST_0595,24
TEST_0596,10
TEST_0597,149
TEST_0598,145
TEST_0599,75
TEST_0600,191
TEST_0601,64
TEST_0602,239
TEST_0603,167
TEST_0604,145
TEST_0605,81
TEST_0606,124
TEST_0607,35
TEST_0608,115
TEST_0609,110
TEST_0610,61
TEST_0611,116
TEST_0612,123
TEST_0613,34
TEST_0614,20
TEST_0615,19
TEST_0616,87
TEST_0617,194
TEST_0618,27
TEST_0619,143
TEST_0620,207
TEST_0621,4
TEST_0622,36
TEST_0623,21
TEST_0624,59
TEST_0625,64
TEST_0626,97
TEST_0627,248
TEST_0628,93
TEST_0629,95
TEST_0630,23
TEST_0631,52
TEST_0632,204
TEST_0633,78
TEST_0634,41
TEST_0635,36
TEST_0636,150
TEST_0637,111
TEST_0638,49
TEST_0639,140
TEST_0640,27
TEST_0641,30
TEST_0642,88
TEST_0643,41
TEST_0644,8
TEST_0645,184
TEST_0646,66
TEST_0647,73
TEST_0648,29
TEST_0649,83
TEST_0650,80
TEST_0651,157
TEST_0652,91
TEST_0653,8
TEST_0654,11
TEST_0655,6
TEST_0656,110
TEST_0657,94
TEST_0658,9
TEST_0659,27
TEST_0660,12
TEST_0661,71
TEST_0662,98
TEST_0663,10
TEST_0664,88
TEST_0665,67
TEST_0666,154
TEST_0667,177
TEST_0668,70
TEST_0669,239
TEST_0670,132
TEST_0671,27
TEST_0672,104
TEST_0673,102
TEST_0674,74
TEST_0675,186
TEST_0676,19
TEST_0677,119
TEST_0678,64
TEST_0679,79
TEST_0680,6
TEST_0681,109
TEST_0682,162
TEST_0683,9
TEST_0684,7
TEST_0685,23
TEST_0686,166
TEST_0687,62
TEST_0688,93
TEST_0689,79
TEST_0690,267
TEST_0691,18
TEST_0692,228
TEST_0693,193
TEST_0694,129
TEST_0695,51
TEST_0696,131
TEST_0697,72
TEST_0698,79
TEST_0699,102
TEST_0700,158
TEST_0701,76
TEST_0702,61
TEST_0703,209
TEST_0704,70
TEST_0705,26
TEST_0706,116
TEST_0707,25
TEST_0708,7
TEST_0709,54
TEST_0710,67
TEST_0711,10
TEST_0712,46
TEST_0713,12
TEST_0714,167
TEST_0715,127
TEST_0716,10
TEST_0717,8
TEST_0718,133
TEST_0719,54
TEST_0720,102
TEST_0721,75
TEST_0722,129
TEST_0723,72
TEST_0724,113
TEST_0725,112
TEST_0726,36
TEST_0727,54
TEST_0728,181
TEST_0729,99
TEST_0730,215
TEST_0731,105
TEST_0732,7
TEST_0733,198
TEST_0734,73
TEST_0735,82
TEST_0736,49
TEST_0737,31
TEST_0738,153
TEST_0739,229
TEST_0740,135
TEST_0741,22
TEST_0742,58
TEST_0743,57
TEST_0744,46
TEST_0745,17
TEST_0746,17
TEST_0747,89
TEST_0748,216
TEST_0749,193
TEST_0750,72
TEST_0751,15
TEST_0752,7
TEST_0753,53
TEST_0754,92
TEST_0755,27
TEST_0756,180
TEST_0757,50
TEST_0758,29
TEST_0759,115
TEST_0760,85
TEST_0761,101
TEST_0762,90
TEST_0763,85
TEST_0764,62
TEST_0765,169
TEST_0766,8
TEST_0767,11
TEST_0768,84
TEST_0769,65
TEST_0770,7
TEST_0771,46
TEST_0772,164
TEST_0773,8
TEST_0774,157
TEST_0775,33
TEST_0776,227
TEST_0777,112
TEST_0778,174
TEST_0779,108
TEST_0780,205
TEST_0781,163
TEST_0782,20
TEST_0783,29
TEST_0784,129
TEST_0785,21
TEST_0786,90
TEST_0787,152
TEST_0788,92
TEST_0789,12
TEST_0790,140
TEST_0791,154
TEST_0792,29
TEST_0793,29
TEST_0794,153
TEST_0795,75
TEST_0796,46
TEST_0797,114
TEST_0798,9
TEST_0799,241
TEST_0800,77
TEST_0801,39
TEST_0802,26
TEST_0803,156
TEST_0804,7
TEST_0805,9
TEST_0806,79
TEST_0807,110
TEST_0808,77
TEST_0809,151
TEST_0810,72
TEST_0811,133
TEST_0812,142
TEST_0813,54
TEST_0814,66
TEST_0815,44
TEST_0816,9
TEST_0817,91
TEST_0818,56
TEST_0819,65
TEST_0820,7
TEST_0821,135
TEST_0822,103
TEST_0823,41
TEST_0824,62
TEST_0825,142
TEST_0826,73
TEST_0827,93
TEST_0828,41
TEST_0829,14
TEST_0830,104
TEST_0831,168
TEST_0832,9
TEST_0833,33
TEST_0834,69
TEST_0835,214
TEST_0836,124
TEST_0837,198
TEST_0838,200
TEST_0839,9
TEST_0840,235
TEST_0841,20
TEST_0842,155
TEST_0843,146
TEST_0844,116
TEST_0845,59
TEST_0846,34
TEST_0847,7
TEST_0848,173
TEST_0849,58
TEST_0850,38
TEST_0851,201
TEST_0852,3
TEST_0853,97
TEST_0854,48
TEST_0855,167
TEST_0856,34
TEST_0857,201
TEST_0858,82
TEST_0859,36
TEST_0860,169
TEST_0861,20
TEST_0862,93
TEST_0863,185
TEST_0864,118
TEST_0865,84
TEST_0866,5
TEST_0867,62
TEST_0868,62
TEST_0869,126
TEST_0870,162
TEST_0871,140
TEST_0872,123
TEST_0873,160
TEST_0874,181
TEST_0875,75
TEST_0876,49
TEST_0877,24
TEST_0878,172
TEST_0879,45
TEST_0880,115
TEST_0881,113
TEST_0882,45
TEST_0883,112
TEST_0884,81
TEST_0885,58
TEST_0886,46
TEST_0887,79
TEST_0888,8
TEST_0889,208
TEST_0890,91
TEST_0891,156
TEST_0892,95
TEST_0893,46
TEST_0894,164
TEST_0895,147
TEST_0896,91
TEST_0897,133
TEST_0898,54
TEST_0899,44
TEST_0900,137
TEST_0901,83
TEST_0902,7
TEST_0903,173
TEST_0904,35
TEST_0905,13
TEST_0906,115
TEST_0907,45
TEST_0908,59
TEST_0909,56
TEST_0910,136
TEST_0911,43
TEST_0912,167
TEST_0913,31
TEST_0914,14
TEST_0915,144
TEST_0916,156
TEST_0917,74
TEST_0918,2
TEST_0919,95
TEST_0920,57
TEST_0921,91
TEST_0922,208
TEST_0923,284
TEST_0924,9
TEST_0925,22
TEST_0926,74
TEST_0927,199
TEST_0928,168
TEST_0929,17
TEST_0930,103
TEST_0931,141
TEST_0932,35
TEST_0933,129
TEST_0934,117
TEST_0935,42
TEST_0936,102
TEST_0937,54
TEST_0938,137
TEST_0939,222
TEST_0940,6
TEST_0941,191
TEST_0942,14
TEST_0943,28
TEST_0944,103
TEST_0945,207
TEST_0946,147
TEST_0947,50
TEST_0948,73
TEST_0949,105
TEST_0950,86
TEST_0951,107
TEST_0952,13
TEST_0953,210
TEST_0954,150
TEST_0955,49
TEST_0956,99
TEST_0957,8
TEST_0958,144
TEST_0959,4
TEST_0960,7
TEST_0961,4
TEST_0962,89
TEST_0963,138
TEST_0964,22
TEST_0965,99
TEST_0966,198
TEST_0967,119
TEST_0968,7
TEST_0969,170
TEST_0970,190
TEST_0971,52
TEST_0972,138
TEST_0973,187
TEST_0974,9
TEST_0975,101
TEST_0976,105
TEST_0977,128
TEST_0978,133
TEST_0979,62
TEST_0980,41
TEST_0981,61
TEST_0982,15
TEST_0983,148
TEST_0984,62
TEST_0985,10
TEST_0986,179
TEST_0987,86
TEST_0988,55
TEST_0989,123
TEST_0990,25
TEST_0991,181
TEST_0992,172
TEST_0993,11
TEST_0994,37
TEST_0995,65
TEST_0996,49
TEST_0997,62
TEST_0998,160
TEST_0999,19
TEST_1000,48
TEST_1001,39
TEST_1002,46
TEST_1003,12
TEST_1004,37
TEST_1005,15
TEST_1006,128
TEST_1007,38
TEST_1008,103
TEST_1009,61
TEST_1010,31
TEST_1011,24
TEST_1012,45
TEST_1013,157
TEST_1014,47
TEST_1015,132
TEST_1016,89
TEST_1017,164
TEST_1018,23
TEST_1019,93
TEST_1020,149
TEST_1021,73
TEST_1022,132
TEST_1023,30
TEST_1024,174
TEST_1025,197
TEST_1026,8
TEST_1027,31
TEST_1028,62
TEST_1029,205
TEST_1030,160
TEST_1031,116
TEST_1032,83
TEST_1033,172
TEST_1034,88
TEST_1035,44
TEST_1036,132
TEST_1037,83
TEST_1038,115
TEST_1039,157
TEST_1040,105
TEST_1041,167
TEST_1042,222
TEST_1043,105
TEST_1044,226
TEST_1045,137
TEST_1046,10
TEST_1047,50
TEST_1048,19
TEST_1049,150
TEST_1050,13
TEST_1051,15
TEST_1052,82
TEST_1053,61
TEST_1054,94
TEST_1055,62
TEST_1056,98
TEST_1057,116
TEST_1058,58
TEST_1059,46
TEST_1060,9
TEST_1061,36
TEST_1062,7
TEST_1063,10
TEST_1064,75
TEST_1065,4
TEST_1066,160
TEST_1067,40
TEST_1068,67
TEST_1069,23
TEST_1070,122
TEST_1071,13
TEST_1072,59
TEST_1073,75
TEST_1074,171
TEST_1075,57
TEST_1076,8
TEST_1077,82
TEST_1078,44
TEST_1079,25
TEST_1080,162
TEST_1081,119
TEST_1082,55
TEST_1083,125
TEST_1084,14
TEST_1085,49
TEST_1086,113
TEST_1087,15
TEST_1088,172
TEST_1089,120
TEST_1090,217
TEST_1091,8
TEST_1092,94
TEST_1093,81
TEST_1094,109
TEST_1095,136
TEST_1096,11
TEST_1097,88
TEST_1098,25
TEST_1099,41
TEST_1100,64
TEST_1101,65
TEST_1102,27
TEST_1103,154
TEST_1104,133
TEST_1105,24
TEST_1106,63
TEST_1107,193
TEST_1108,155
TEST_1109,128
TEST_1110,80
TEST_1111,152
TEST_1112,84
TEST_1113,61
TEST_1114,122
TEST_1115,89
TEST_1116,123
TEST_1117,172
TEST_1118,134
TEST_1119,106
TEST_1120,59
TEST_1121,33
TEST_1122,85
TEST_1123,101
TEST_1124,142
TEST_1125,199
TEST_1126,150
TEST_1127,39
TEST_1128,13
TEST_1129,91
TEST_1130,29
TEST_1131,78
TEST_1132,120
TEST_1133,150
TEST_1134,65
TEST_1135,33
TEST_1136,262
TEST_1137,200
TEST_1138,135
TEST_1139,74
TEST_1140,33
TEST_1141,137
TEST_1142,131
TEST_1143,215
TEST_1144,9
TEST_1145,22
TEST_1146,9
TEST_1147,151
TEST_1148,165
TEST_1149,32
TEST_1150,152
TEST_1151,125
TEST_1152,10
TEST_1153,75
TEST_1154,56
TEST_1155,13
TEST_1156,176
TEST_1157,102
TEST_1158,118
TEST_1159,134
TEST_1160,56
TEST_1161,157
TEST_1162,155
TEST_1163,158
TEST_1164,101
TEST_1165,100
TEST_1166,156
TEST_1167,112
TEST_1168,19
TEST_1169,50
TEST_1170,10
TEST_1171,54
TEST_1172,24
TEST_1173,26
TEST_1174,137
TEST_1175,10
TEST_1176,13
TEST_1177,184
TEST_1178,77
TEST_1179,60
TEST_1180,60
TEST_1181,208
TEST_1182,7
TEST_1183,145
TEST_1184,25
TEST_1185,75
TEST_1186,9
TEST_1187,191
TEST_1188,214
TEST_1189,106
TEST_1190,33
TEST_1191,108
TEST_1192,182
TEST_1193,88
TEST_1194,62
TEST_1195,103
TEST_1196,9
TEST_1197,149
TEST_1198,195
TEST_1199,42
TEST_1200,86
TEST_1201,264
TEST_1202,103
TEST_1203,16
TEST_1204,111
TEST_1205,40
TEST_1206,12
TEST_1207,221
TEST_1208,134
TEST_1209,54
TEST_1210,138
TEST_1211,19
TEST_1212,34
TEST_1213,13
TEST_1214,61
TEST_1215,28
TEST_1216,146
TEST_1217,119
TEST_1218,8
TEST_1219,185
TEST_1220,54
TEST_1221,135
TEST_1222,178
TEST_1223,157
TEST_1224,70
TEST_1225,198
TEST_1226,194
TEST_1227,77
TEST_1228,72
TEST_1229,66
TEST_1230,108
TEST_1231,16
TEST_1232,74
TEST_1233,36
TEST_1234,11
TEST_1235,172
TEST_1236,136
TEST_1237,55
TEST_1238,101
TEST_1239,18
TEST_1240,193
TEST_1241,115
TEST_1242,176
TEST_1243,37
TEST_1244,7
TEST_1245,87
TEST_1246,24
TEST_1247,11
TEST_1248,8
TEST_1249,121
TEST_1250,83
TEST_1251,60
TEST_1252,29
TEST_1253,95
TEST_1254,118
TEST_1255,103
TEST_1256,209
TEST_1257,23
TEST_1258,142
TEST_1259,41
TEST_1260,40
TEST_1261,148
TEST_1262,60
TEST_1263,38
TEST_1264,48
TEST_1265,50
TEST_1266,161
TEST_1267,200
TEST_1268,50
TEST_1269,174
TEST_1270,95
TEST_1271,241
TEST_1272,236
TEST_1273,19
TEST_1274,97
TEST_1275,11
TEST_1276,131
TEST_1277,23
TEST_1278,42
TEST_1279,82
TEST_1280,45
TEST_1281,11
TEST_1282,16
TEST_1283,167
TEST_1284,152
TEST_1285,53
TEST_1286,114
TEST_1287,183
TEST_1288,38
TEST_1289,60
TEST_1290,97
TEST_1291,159
TEST_1292,20
TEST_1293,182
TEST_1294,8
TEST_1295,151
TEST_1296,53
TEST_1297,41
TEST_1298,182
TEST_1299,33
TEST_1300,55
TEST_1301,210
TEST_1302,81
TEST_1303,108
TEST_1304,145
TEST_1305,93
TEST_1306,259
TEST_1307,69
TEST_1308,190
TEST_1309,70
TEST_1310,117
TEST_1311,144
TEST_1312,38
TEST_1313,9
TEST_1314,53
TEST_1315,68
TEST_1316,14
TEST_1317,64
TEST_1318,11
TEST_1319,149
TEST_1320,14
TEST_1321,16
TEST_1322,101
TEST_1323,177
TEST_1324,129
TEST_1325,76
TEST_1326,149
TEST_1327,78
TEST_1328,5
TEST_1329,82
TEST_1330,252
TEST_1331,99
TEST_1332,156
TEST_1333,151
TEST_1334,20
TEST_1335,192
TEST_1336,39
TEST_1337,99
TEST_1338,126
TEST_1339,15
TEST_1340,9
TEST_1341,118
TEST_1342,51
TEST_1343,58
TEST_1344,81
TEST_1345,24
TEST_1346,183
TEST_1347,148
TEST_1348,64
TEST_1349,63
TEST_1350,95
TEST_1351,14
TEST_1352,29
TEST_1353,261
TEST_1354,122
TEST_1355,147
TEST_1356,144
TEST_1357,183
TEST_1358,66
TEST_1359,14
TEST_1360,91
TEST_1361,170
TEST_1362,179
TEST_1363,7
TEST_1364,58
TEST_1365,78
TEST_1366,9
TEST_1367,126
TEST_1368,111
TEST_1369,111
TEST_1370,174
TEST_1371,107
TEST_1372,140
TEST_1373,40
TEST_1374,72
TEST_1375,79
TEST_1376,138
TEST_1377,32
TEST_1378,45
TEST_1379,147
TEST_1380,141
TEST_1381,17
TEST_1382,31
TEST_1383,35
TEST_1384,144
TEST_1385,47
TEST_1386,31
TEST_1387,65
TEST_1388,65
TEST_1389,104
TEST_1390,11
TEST_1391,66
TEST_1392,128
TEST_1393,82
TEST_1394,170
TEST_1395,40
TEST_1396,207
TEST_1397,99
TEST_1398,93
TEST_1399,22
TEST_1400,143
TEST_1401,115
TEST_1402,213
TEST_1403,60
TEST_1404,35
TEST_1405,183
TEST_1406,115
TEST_1407,97
TEST_1408,20
TEST_1409,41
TEST_1410,122
TEST_1411,48
TEST_1412,63
TEST_1413,124
TEST_1414,146
TEST_1415,27
TEST_1416,194
TEST_1417,95
TEST_1418,260
TEST_1419,89
TEST_1420,168
TEST_1421,215
TEST_1422,76
TEST_1423,134
TEST_1424,13
TEST_1425,30
TEST_1426,150
TEST_1427,151
TEST_1428,124
TEST_1429,107
TEST_1430,130
TEST_1431,30
TEST_1432,26
TEST_1433,144
TEST_1434,30
TEST_1435,20
TEST_1436,6
TEST_1437,101
TEST_1438,77
TEST_1439,44
TEST_1440,147
TEST_1441,37
TEST_1442,21
TEST_1443,9
TEST_1444,136
TEST_1445,44
TEST_1446,167
TEST_1447,148
TEST_1448,45
TEST_1449,71
TEST_1450,43
TEST_1451,12
TEST_1452,68
TEST_1453,212
TEST_1454,20
TEST_1455,35
TEST_1456,131
TEST_1457,109
TEST_1458,218
TEST_1459,46
TEST_1460,23
TEST_1461,22
TEST_1462,116
TEST_1463,243
TEST_1464,63
TEST_1465,158
TEST_1466,147
TEST_1467,22
TEST_1468,71
TEST_1469,171
TEST_1470,175
TEST_1471,46
TEST_1472,234
TEST_1473,4
TEST_1474,171
TEST_1475,18
TEST_1476,98
TEST_1477,220
TEST_1478,30
TEST_1479,104
TEST_1480,134
TEST_1481,95
TEST_1482,52
TEST_1483,81
TEST_1484,123
TEST_1485,9
TEST_1486,60
TEST_1487,195
TEST_1488,50
TEST_1489,32
TEST_1490,141
TEST_1491,76
TEST_1492,1
TEST_1493,203
TEST_1494,130
TEST_1495,26
TEST_1496,191
TEST_1497,54
TEST_1498,130
TEST_1499,133
TEST_1500,190
TEST_1501,75
TEST_1502,11
TEST_1503,52
TEST_1504,111
TEST_1505,121
TEST_1506,175
TEST_1507,102
TEST_1508,19
TEST_1509,18
TEST_1510,171
TEST_1511,100
TEST_1512,8
TEST_1513,53
TEST_1514,164
TEST_1515,21
TEST_1516,58
TEST_1517,223
TEST_1518,77
TEST_1519,6
TEST_1520,195
TEST_1521,53
TEST_1522,153
TEST_1523,67
TEST_1524,191
TEST_1525,36
TEST_1526,6
TEST_1527,26
TEST_1528,7
TEST_1529,90
TEST_1530,99
TEST_1531,34
TEST_1532,106
TEST_1533,165
TEST_1534,41
TEST_1535,46
TEST_1536,9
TEST_1537,41
TEST_1538,137
TEST_1539,127
TEST_1540,29
TEST_1541,221
TEST_1542,175
TEST_1543,156
TEST_1544,24
TEST_1545,172
TEST_1546,53
TEST_1547,69
TEST_1548,76
TEST_1549,44
TEST_1550,120
TEST_1551,202
TEST_1552,279
