iter	RMSE
118	0.1587777931
119	0.157072485
120	0.1551820185
121	0.1533717611
122	0.1515973208
123	0.1498826033
124	0.1481566239
125	0.1465072936
126	0.1448125058
127	0.1432593496
128	0.1416837179
129	0.1401184909
130	0.1386697765
131	0.1371861848
132	0.1357402491
133	0.1343656719
134	0.132960985
135	0.1315855584
136	0.1302282646
137	0.1289109312
138	0.1276595005
139	0.1264741026
140	0.125148932
141	0.1239726488
142	0.1228961759
143	0.1217034026
144	0.1205668283
145	0.1194309617
146	0.1183293422
147	0.117198517
148	0.1161455312
149	0.1151206556
150	0.1141097694
151	0.1131132407
152	0.1120775259
153	0.111171057
154	0.1102456145
155	0.1092972063
156	0.1083323827
157	0.1074538359
158	0.106591688
159	0.1057016244
160	0.1048952285
161	0.1040776348
162	0.1033020344
163	0.1025264787
164	0.1017696371
165	0.1009942079
166	0.1002598751
167	0.09957816349
168	0.09881461513
169	0.09812160634
170	0.09744346565
171	0.09674731007
172	0.09603352938
173	0.09545804996
174	0.09485569274
175	0.09423944854
176	0.09362563594
177	0.09305877176
178	0.0925183328
179	0.09196958776
180	0.09146739659
181	0.09094009995
182	0.09037816805
183	0.08981856039
184	0.08928395516
185	0.0887396469
186	0.08823494028
187	0.08784057169
188	0.08739886015
189	0.08694861159
190	0.08654104493
191	0.08612169451
192	0.08567572574
193	0.08523612978
194	0.08479801008
195	0.08437568962
196	0.08401444705
197	0.08363981641
198	0.0832900082
199	0.08290670997
200	0.08252606762
201	0.0821634022
202	0.08180899601
203	0.08146708366
204	0.08114349673
205	0.08079955815
206	0.08045377701
207	0.08014461119
208	0.07987637088
209	0.07960239075
210	0.07929891543
211	0.07901288988
212	0.07871258598
213	0.07846434222
214	0.07815086618
215	0.07789431252
216	0.07758487121
217	0.07730388286
218	0.07706869463
219	0.07680052547
220	0.07651733222
221	0.07625858944
222	0.07596352931
223	0.07568974879
224	0.07546024684
225	0.07524521342
226	0.07505535085
227	0.074831519
228	0.07463570455
229	0.07440135777
230	0.07416755699
231	0.07395742909
232	0.0737142524
233	0.07353932619
234	0.07335315264
235	0.07318229232
236	0.07295565744
237	0.07279388671
238	0.07263390702
239	0.07245695295
240	0.07227321033
241	0.07209855786
242	0.07198951112
243	0.07183733845
244	0.0716595845
245	0.07152453114
246	0.07137316785
247	0.07116534612
248	0.07099172589
249	0.07084306271
250	0.07068397455
251	0.07058432254
252	0.07046463939
253	0.0702962944
254	0.07018850236
255	0.07002790209
256	0.06989073841
257	0.06971661886
258	0.06957267627
259	0.06942019365
260	0.06924218738
261	0.06909848697
262	0.06897085219
263	0.06882073902
264	0.06869010428
265	0.06858537022
266	0.06849963039
267	0.06841743462
268	0.06832782987
269	0.06820697075
270	0.06812992885
271	0.0680040791
272	0.06788065427
273	0.06779148275
274	0.0676570289
275	0.06754207778
276	0.06745253158
277	0.06738217233
278	0.06725939969
279	0.06716116384
280	0.06703495636
281	0.06692821463
282	0.0668659214
283	0.06675400318
284	0.06666252757
285	0.06658527417
286	0.06650559221
287	0.06638940221
288	0.06631251645
289	0.06618363415
290	0.06612468453
291	0.06604926289
292	0.06596930772
293	0.06588425034
294	0.06586321787
295	0.06580127611
296	0.06572393914
297	0.06562212937
298	0.06557230255
299	0.06548725174
300	0.06540537539
301	0.06533122776
302	0.06526070105
303	0.06521203561
304	0.0651609559
305	0.06509467999
306	0.06504098719
307	0.06499030478
308	0.06493818303
309	0.0648789776
310	0.06479071878
311	0.06474569878
312	0.0646875569
313	0.06462933777
314	0.06454321904
315	0.06444405708
316	0.0643815033
317	0.06432201862
318	0.06426094204
319	0.06421169857
320	0.06416841105
321	0.06413777975
322	0.06410138005
323	0.06402510448
324	0.06394398162
325	0.06389294459
326	0.06385820526
327	0.06380315072
328	0.06375953793
329	0.06368238755
330	0.06362584515
331	0.06356407693
332	0.06350976677
333	0.06348140244
334	0.06342873403
335	0.06336673351
336	0.06328030231
337	0.06323525489
338	0.0631737636
339	0.06314242508
340	0.06307919771
341	0.06308695675
342	0.06306727433
343	0.0630343256
344	0.06296052333
345	0.06292101155
346	0.0628969326
347	0.06286244896
348	0.06283802848
349	0.06277683336
350	0.06270292558
351	0.06264715084
352	0.06258973831
353	0.06253273344
354	0.06248684589
355	0.0624513056
356	0.06242404274
357	0.06239032782
358	0.06234723183
359	0.06231050235
360	0.06227702848
361	0.06219951892
362	0.06217754161
363	0.06212954474
364	0.06209990053
365	0.06206696457
366	0.06203739685
367	0.0620043711
368	0.06197597955
369	0.06193522333
370	0.06188918961
371	0.06185689185
372	0.06183332068
373	0.06179027646
374	0.06174176324
375	0.0616975235
376	0.06168147193
377	0.0616300432
378	0.06162007688
379	0.06161961301
380	0.06158357602
381	0.06155407011
382	0.06149932215
383	0.06149836414
384	0.06148397679
385	0.06144897831
386	0.06138779809
387	0.0613576929
388	0.06134621481
389	0.06135337499
390	0.06132564804
391	0.06130307464
392	0.06126745395
393	0.06124623547
394	0.06120459048
395	0.06122750145
396	0.06121418303
397	0.06118023494
398	0.06114958967
399	0.06113896078
400	0.06110618986
401	0.06108825955
402	0.06107382603
403	0.06104767031
404	0.06102268842
405	0.06100435389
406	0.0609907386
407	0.06098442063
408	0.06095180261
409	0.06090845298
410	0.06087626108
411	0.06085353015
412	0.0608407823
413	0.06081871387
414	0.06079126546
415	0.06078117808
416	0.06075538139
417	0.06071516621
418	0.06066959568
419	0.06065086685
420	0.06063275991
421	0.0606031078
422	0.06059350337
423	0.06058216537
424	0.06056216972
425	0.06053564598
426	0.06051860789
427	0.06050209969
428	0.06047084264
429	0.06046455503
430	0.06043470096
431	0.06040961369
432	0.06040301973
433	0.06037161725
434	0.06035391423
435	0.06032133043
436	0.06031196199
437	0.06029187125
438	0.06026750341
439	0.06025712778
440	0.06022406733
441	0.06021747804
442	0.06020055021
443	0.06017587256
444	0.06016242168
445	0.06015338174
446	0.06013490002
447	0.06011274316
448	0.06009820414
449	0.0600790175
450	0.0600714507
451	0.06004260872
452	0.06002306574
453	0.0600019009
454	0.05998728322
455	0.05995868057
456	0.05993188637
457	0.05990343799
458	0.05988594844
459	0.05985724701
460	0.05984082434
461	0.05983326973
462	0.05982784257
463	0.05980718421
464	0.0597934385
465	0.05978267575
466	0.05978495236
467	0.05978916914
468	0.05978188544
469	0.0597631357
470	0.0597466697
471	0.05974362718
472	0.05974017491
473	0.05971723328
474	0.05970852581
475	0.05967221629
476	0.05964511254
477	0.05961285304
478	0.05959619206
479	0.05960052141
480	0.05957492424
481	0.05956074478
482	0.05958105698
483	0.05957893023
484	0.05955414343
485	0.05954196051
486	0.05953326599
487	0.05953545408
488	0.05953010354
489	0.05951638928
490	0.05951077325
491	0.05949136269
492	0.05946376081
493	0.05944639182
494	0.05946557182
495	0.05944637607
496	0.05943290789
497	0.05941960026
498	0.05940866483
499	0.05938421261
500	0.05937953006
501	0.05936032876
502	0.05934416489
503	0.05931495608
504	0.0593000921
505	0.05929324898
506	0.05928457287
507	0.05925553347
508	0.05920243829
509	0.05919612926
510	0.05919617917
511	0.05919309143
512	0.05919244644
513	0.05916208944
514	0.05914631725
515	0.05912828055
516	0.05912094624
517	0.05911225919
518	0.0590941693
519	0.0590756622
520	0.05907316522
521	0.05906335196
522	0.05905640397
523	0.05903390977
524	0.05901660092
525	0.05900175884
526	0.05899410774
527	0.05898344186
528	0.0589834857
529	0.05898867656
530	0.05898351344
531	0.05897078539
532	0.05896280656
533	0.05895763157
534	0.05896295125
535	0.05893906691
536	0.05891923547
537	0.05890130003
538	0.05888469064
539	0.05886387355
540	0.05885482673
541	0.05884634412
542	0.05883436546
543	0.05881828901
544	0.05880836909
545	0.05878632201
546	0.05878023649
547	0.05876232508
548	0.05877076075
549	0.05876426471
550	0.05876209771
551	0.0587498737
552	0.058749892
553	0.05876864679
554	0.05876087719
555	0.05876198236
556	0.05874120589
557	0.05873752053
558	0.0587320356
559	0.05873421037
560	0.05871843918
561	0.05869998301
562	0.0586969992
563	0.05871031079
564	0.05870428935
565	0.05868734917
566	0.05866908725
567	0.05866827907
568	0.05866555998
569	0.05866161227
570	0.058649788
571	0.05863470312
572	0.05863328175
573	0.05862743551
574	0.0586144508
575	0.05860711261
576	0.05859065049
577	0.0585757976
578	0.05857450607
579	0.05854938834
580	0.05854190754
581	0.05852985366
582	0.05852023831
583	0.05849718302
584	0.0584957331
585	0.05848316761
586	0.05847568815
587	0.05846763595
588	0.05845988831
589	0.05844610676
590	0.05844548401
591	0.0584399451
592	0.05843726903
593	0.05842950352
594	0.05842193265
595	0.05842055374
596	0.05842057623
597	0.05841998458
598	0.05841500949
599	0.05841401559
600	0.05841293613
601	0.05836197459
602	0.05837313779
603	0.0583691483
604	0.05836917003
605	0.05835769293
606	0.05835560315
607	0.05834578317
608	0.05833019536
609	0.05832219414
610	0.05831991045
611	0.05830577512
612	0.05830525346
613	0.05829716913
614	0.05829162424
615	0.05828837099
616	0.05827970756
617	0.05825799942
618	0.05825006298
619	0.05824910516
620	0.05824894165
621	0.05822772746
622	0.05822635083
623	0.05821289289
624	0.05819933557
625	0.05819935806
626	0.05819723183
627	0.05819511198
628	0.05818558192
629	0.05817890087
630	0.05817260132
631	0.05817276892
632	0.05817072062
633	0.05816977234
634	0.05817279466
635	0.05816793584
636	0.05815834324
637	0.05815739526
638	0.05814338788
639	0.05813157297
640	0.05811979913
641	0.05812077246
642	0.05811920082
643	0.05811205979
644	0.05809938741
645	0.0581104963
646	0.05811045645
647	0.05808711712
648	0.05808330391
649	0.0580668306
650	0.05808269411
651	0.05807385006
652	0.05806694138
653	0.05806225791
654	0.05806000932
655	0.05805110292
656	0.05804885723
657	0.05803596875
658	0.0580339569
659	0.05803207947
660	0.05803002293
661	0.05800310299
662	0.05800227952
663	0.05800808776
664	0.0580060808
665	0.05798703155
666	0.05797641497
667	0.05797455759
668	0.05797797206
669	0.05797808878
670	0.05796620429
671	0.05796354521
672	0.05795941261
673	0.0579516183
674	0.05794665446
675	0.05793704621
676	0.05793108586
677	0.05793030253
678	0.05792230677
679	0.05792047396
680	0.0579061037
681	0.05789731048
682	0.05788626079
683	0.05787500169
684	0.05787651873
685	0.05786900551
686	0.05785793386
687	0.05785548561
688	0.05784417601
689	0.05784253204
690	0.0578409052
691	0.0578270783
692	0.05780765912
693	0.05781229823
694	0.05781103907
695	0.05777578725
696	0.05777719937
697	0.05775653364
698	0.05775492841
699	0.05774139905
700	0.05773983722
701	0.05772677356
702	0.05772693794
703	0.05772539756
704	0.05772469065
705	0.057724982
706	0.05771341594
707	0.05770575849
708	0.05770422215
709	0.05769527406
710	0.05768644181
711	0.05767821545
712	0.05766861538
713	0.05766682706
714	0.05765450421
715	0.05765157171
716	0.05765175151
717	0.057644981
718	0.0576435397
719	0.05763560886
720	0.05761427983
721	0.05759839852
722	0.05759114534
723	0.05758663285
724	0.05758714533
725	0.05758730337
726	0.05757435062
727	0.05757285201
728	0.05756883973
729	0.05756619035
730	0.05756367901
731	0.05754780353
732	0.05753365472
733	0.05753557506
734	0.05753267656
735	0.05751251756
736	0.05750389363
737	0.05750259475
738	0.05750053123
739	0.05749924452
740	0.05749512527
741	0.05749373501
742	0.0574842708
743	0.05748362203
744	0.05747284509
745	0.05747194494
746	0.05746927136
747	0.05746946777
748	0.05747283248
749	0.05746880803
750	0.05746759174
751	0.05745800848
752	0.05745645842
753	0.05744692558
754	0.05744708551
755	0.05745129103
756	0.0574502373
757	0.05743627405
758	0.05743518564
759	0.05741432022
760	0.0574136321
761	0.05740835994
762	0.0573867086
763	0.05737213595
764	0.0573516
765	0.05735083753
766	0.05734965184
767	0.05734704512
768	0.05734720894
769	0.05734332415
770	0.05734321737
771	0.05734636679
772	0.05732924094
773	0.05731794356
774	0.05729905392
775	0.05728096933
776	0.05727201673
777	0.05726420444
778	0.05726140736
779	0.05724856626
780	0.05724410092
781	0.05724297249
782	0.05723814681
783	0.05723284234
784	0.05724643577
785	0.05724263534
786	0.05725099899
787	0.05725670099
788	0.05724970524
789	0.05725541166
790	0.05725343101
791	0.0572532605
792	0.05724138667
793	0.05723657745
794	0.05722805838
795	0.05722223066
796	0.05721295965
797	0.057208578
798	0.05719663401
799	0.05718588927
800	0.05717595672
801	0.05717616849
802	0.05714016935
803	0.05713533167
804	0.05714857021
805	0.05713181242
806	0.05713200814
807	0.0571416702
808	0.05714836166
809	0.05714522172
810	0.05715332958
811	0.05714816958
812	0.05714459425
813	0.05714827916
814	0.0571432951
815	0.05714345345
816	0.05713503536
817	0.05713911627
818	0.05712961225
819	0.05711388534
820	0.05711057883
821	0.05711051312
822	0.0571095818
823	0.0571070239
824	0.05710575744
825	0.0571045098
826	0.05709337858
827	0.05709332407
828	0.05709350833
829	0.05707068663
830	0.05706330799
831	0.05706208821
832	0.05705574543
833	0.0570516355
834	0.05704206062
835	0.05703450527
836	0.05704070422
837	0.05703914444
838	0.05703488568
839	0.05702178381
840	0.05701372279
841	0.05700045186
842	0.05699500668
843	0.05699258441
844	0.05699608506
845	0.05699572709
846	0.05699479953
847	0.05699074711
848	0.05697032822
849	0.05696943266
850	0.05696085674
851	0.0569596775
852	0.05695987436
853	0.05695561581
854	0.05694975062
855	0.05693850591
856	0.05693765645
857	0.05692243909
858	0.05692050441
859	0.05691354939
860	0.05690408401
861	0.05689699248
862	0.05688280468
863	0.05688169355
864	0.05686411689
865	0.05686309277
866	0.05685242519
867	0.05683810027
868	0.05683121645
869	0.05682841167
870	0.05681713282
871	0.05681596286
872	0.05681521038
873	0.05681299036
874	0.05681243307
875	0.05680677722
876	0.05680634161
877	0.05681627388
878	0.05681059147
879	0.05679663749
880	0.05679685033
881	0.05676914103
882	0.05676511542
883	0.05676269728
884	0.05675715454
885	0.05675345114
886	0.05675417399
887	0.05674668995
888	0.05674706672
889	0.05675001497
890	0.05672645567
891	0.05671732166
892	0.05670602125
893	0.05671329907
894	0.05672367771
895	0.05671974575
896	0.05672033945
897	0.05671288505
898	0.05670589011
899	0.05669815787
900	0.05669263864
901	0.056690444
902	0.05669087582
903	0.05667938958
904	0.05667315882
905	0.05667378487
906	0.05666426113
907	0.05666186928
908	0.05665389836
909	0.05664974969
910	0.05664167947
911	0.05663907101
912	0.05663324227
913	0.05661070852
914	0.05660815192
915	0.05662916639
916	0.05663044581
917	0.05662697887
918	0.0566124613
919	0.0565969538
920	0.05659269337
921	0.0565883316
922	0.05658370684
923	0.05657762546
924	0.05657971431
925	0.05658716383
926	0.05658005561
927	0.05657562943
928	0.05657095994
929	0.05657505892
930	0.0565692071
931	0.05656836851
932	0.05656879534
933	0.05656849721
934	0.0565667361
935	0.0565641319
936	0.05655653274
937	0.05654845334
938	0.05654870638
939	0.05655531299
940	0.05653781733
941	0.05653821256
942	0.05653823184
943	0.05651322681
944	0.05650990959
945	0.05650557354
946	0.05650618325
947	0.05650559524
948	0.05649892931
949	0.05649559274
950	0.05650259455
951	0.05650198532
952	0.05648483235
953	0.05646029083
954	0.05644704834
955	0.05644752958
956	0.05645449735
957	0.05644773732
958	0.0564482156
959	0.05644450855
960	0.05644659352
961	0.05645293309
962	0.05644701103
963	0.05644966101
964	0.05644670784
965	0.05644243419
966	0.05644012886
967	0.05643664592
968	0.05643331629
969	0.05643016655
970	0.05642783566
971	0.05641880154
972	0.05641224271
973	0.05638946683
974	0.05638616626
975	0.05637927811
976	0.05638046739
977	0.05637698325
978	0.05635457204
979	0.05633813656
980	0.05633247102
981	0.05633107402
982	0.0563303333
983	0.05632364067
984	0.05633070403
985	0.05633278659
986	0.05633646637
987	0.05633412194
988	0.05632734056
989	0.05631298676
990	0.05630558125
991	0.05631374099
992	0.05631417499
993	0.05632009119
994	0.05633433636
995	0.05633597107
996	0.05632492396
997	0.05632407034
998	0.05634709698
999	0.05635238543
1000	0.05634557643
1001	0.05632750448
1002	0.05634245348
1003	0.05633132826
1004	0.05634732442
1005	0.05634652732
1006	0.05634679091
1007	0.0563457038
1008	0.05633834862
1009	0.0563267787
1010	0.05632629143
1011	0.05632615597
1012	0.05630723712
1013	0.05630943442
1014	0.05631412232
1015	0.05630144324
1016	0.056303884
1017	0.0562981351
1018	0.05630978724
1019	0.05630470243
1020	0.05630012864
1021	0.05628161649
1022	0.05627904376
1023	0.05627076453
1024	0.05626958476
1025	0.0562716868
1026	0.05627206497
1027	0.05626257056
1028	0.05626385187
1029	0.05626364123
1030	0.05625358997
1031	0.05626728943
1032	0.05626565754
1033	0.05625917882
1034	0.0562543635
1035	0.05625002519
1036	0.05623950713
1037	0.05624596003
1038	0.05624370482
1039	0.05624321228
1040	0.05624388413
1041	0.05625868313
1042	0.05626788502
1043	0.05626830509
1044	0.05626926425
1045	0.05627009317
1046	0.05626459119
1047	0.05625996569
1048	0.05624735917
1049	0.05624299949
1050	0.05624152134
1051	0.0562399326
1052	0.05622162941
1053	0.0562175509
1054	0.0562136948
1055	0.05620376348
1056	0.0561912478
1057	0.05618732655
1058	0.05617590087
1059	0.05617342514
1060	0.05616820981
1061	0.05616775644
1062	0.05617812844
1063	0.05617655618
1064	0.05617060188
1065	0.05616964527
1066	0.05615240198
1067	0.05615166192
1068	0.05614861665
1069	0.05613996561
1070	0.05613934119
1071	0.05613797661
1072	0.05614157387
1073	0.05613058819
1074	0.05614095578
1075	0.0561340252
1076	0.05612630856
1077	0.05612559933
1078	0.05612330419
1079	0.05612442583
1080	0.05612643239
1081	0.05610601937
1082	0.05609796467
1083	0.05609807833
1084	0.05608962511
1085	0.05610312716
1086	0.05609368108
1087	0.05608844551
1088	0.05608804009
1089	0.05609040081
1090	0.056093236
1091	0.05609000085
1092	0.05608854853
1093	0.05607859238
1094	0.05606133805
1095	0.05606071957
1096	0.05606082504
1097	0.05605034138
1098	0.05604993337
1099	0.05604996438
1100	0.05604694286
1101	0.05604494165
1102	0.05605019887
1103	0.05604912959
1104	0.05604151903
1105	0.0560310889
1106	0.05603040071
1107	0.05602609844
1108	0.05603125529
1109	0.05604028334
1110	0.0560383863
1111	0.05603876448
1112	0.05604116225
1113	0.05603491589
1114	0.05602546666
1115	0.05601795546
1116	0.05600925984
1117	0.05600024589
1118	0.05599861975
1119	0.05599687136
1120	0.05599118017
1121	0.05599124092
1122	0.05597611034
1123	0.05597618959
1124	0.05596680893
1125	0.0559637224
1126	0.05596225936
1127	0.05596467321
1128	0.05596157489
1129	0.0559629451
1130	0.05595705131
1131	0.05594556986
1132	0.05594261297
1133	0.05594142676
1134	0.05593899602
1135	0.05593579244
1136	0.05594614406
1137	0.0559463239
1138	0.05595751603
1139	0.05595493464
1140	0.05594831238
1141	0.05594434943
1142	0.05594444599
1143	0.05594996179
1144	0.0559464382
1145	0.05594677416
1146	0.05593978058
1147	0.05594915858
1148	0.05594541844
1149	0.0559444846
1150	0.055943469
1151	0.05593523136
1152	0.05593699445
1153	0.05592627165
1154	0.05592184788
1155	0.0559168159
1156	0.05591520636
1157	0.05591835654
1158	0.05591338715
1159	0.05590852125
1160	0.05590862438
1161	0.0559108667
1162	0.0559075314
1163	0.05590693397
1164	0.05590640818
1165	0.05590403469
1166	0.05590240556
1167	0.05589894675
1168	0.05590009019
1169	0.05589933527
1170	0.0558988701
1171	0.05588949971
1172	0.05588497222
1173	0.05587925956
1174	0.05587981642
1175	0.05589000591
1176	0.05587667163
1177	0.05587755233
1178	0.05588642448
1179	0.05585302038
1180	0.05585062828
1181	0.05585945695
1182	0.05585391818
1183	0.05583911746
1184	0.05584105718
1185	0.05584334034
1186	0.05584860091
1187	0.05585028971
1188	0.05584474137
1189	0.05584680473
1190	0.05584772858
1191	0.05584617527
1192	0.05585508426
1193	0.05585550443
1194	0.05585352826
1195	0.05584772176
1196	0.05584648752
1197	0.05584785075
1198	0.05584741745
1199	0.05584660247
1200	0.05584618014
1201	0.05584620482
1202	0.05584311441
1203	0.05584060087
1204	0.05584020902
1205	0.05584052783
1206	0.05585031985
1207	0.05584823169
1208	0.0558478151
1209	0.05584416231
1210	0.0558440386
1211	0.05584301833
1212	0.05583389226
1213	0.05582874182
1214	0.05582129535
1215	0.05582649224
1216	0.05582473088
1217	0.05581838208
1218	0.0558149553
1219	0.05581226293
1220	0.05581077756
1221	0.05580312839
1222	0.05579218775
1223	0.05579179439
1224	0.0557885114
1225	0.05578832305
1226	0.05578657913
1227	0.05578678034
1228	0.05578819121
1229	0.05578216645
1230	0.05577003983
1231	0.05577223848
1232	0.05576353557
1233	0.05575854502
1234	0.05574653774
1235	0.05574503249
1236	0.0557316268
1237	0.05573019005
1238	0.05573038049
1239	0.05572733422
1240	0.05572726422
1241	0.05572476727
1242	0.05572418124
1243	0.055724867
1244	0.05572488205
1245	0.05571301489
1246	0.05571068477
1247	0.05570568509
1248	0.05569617611
1249	0.05569429654
1250	0.0556940898
1251	0.05568650714
1252	0.05568707
1253	0.05568542024
1254	0.05567659618
1255	0.05567536182
1256	0.05567180318
1257	0.0556701994
1258	0.05566932578
1259	0.0556679366
1260	0.05566715647
1261	0.05566648339
1262	0.05566888232
1263	0.05567324071
1264	0.05566910761
1265	0.05566644155
1266	0.05566608118
1267	0.05566755628
1268	0.05566616374
1269	0.05566628922
1270	0.0556550571
1271	0.05565380896
1272	0.05565646101
1273	0.05565220208
1274	0.05564721131
1275	0.05564853332
1276	0.05562131106
1277	0.0556140557
1278	0.05560675692
1279	0.05561534159
1280	0.05562902603
1281	0.05562886314
1282	0.05562825452
1283	0.05562721043
1284	0.05562409369
1285	0.05562630889
1286	0.05562789231
1287	0.05563735948
1288	0.0556202163
1289	0.05561769409
1290	0.05562193608
1291	0.05562203864
1292	0.05562180083
1293	0.05561737323
1294	0.0556115631
1295	0.05560155255
1296	0.05559828194
1297	0.05558837369
1298	0.05558810394
1299	0.05558712708
1300	0.05558106167
1301	0.055572712
1302	0.05557098952
1303	0.0555708863
1304	0.0555715455
1305	0.05557387863
1306	0.05557095498
1307	0.05556006614
1308	0.05555443292
1309	0.05555237765
1310	0.05554396924
1311	0.05553998787
1312	0.05553853453
1313	0.055537703
1314	0.05553411361
1315	0.05554682381
1316	0.05553321196
1317	0.05553470775
1318	0.05553427095
1319	0.0555340497
1320	0.05553258645
1321	0.0555269965
1322	0.05552484582
1323	0.05551921059
1324	0.05551291333
1325	0.0555044379
1326	0.05550773739
1327	0.05550628307
1328	0.05549355804
1329	0.05549274217
1330	0.05548868208
1331	0.0554876442
1332	0.05548824399
1333	0.05549138891
1334	0.05549001667
1335	0.05548539172
1336	0.05548352343
1337	0.05548482859
1338	0.0554795431
1339	0.05546839506
1340	0.05547125919
1341	0.05547226788
1342	0.05547180403
1343	0.05548933081
1344	0.05549164871
1345	0.05548641348
1346	0.05548102258
1347	0.05547985364
1348	0.05547540716
1349	0.05546327373
1350	0.0554643985
1351	0.05546397965
1352	0.05546205042
1353	0.05546474868
1354	0.05546368106
1355	0.05546039738
1356	0.05545344542
1357	0.05544718543
1358	0.05544125463
1359	0.05544100759
1360	0.05542888058
1361	0.05543052763
1362	0.05542701815
1363	0.05542343545
1364	0.05542178339
1365	0.05542542136
1366	0.05541576034
1367	0.05539771992
1368	0.0553962777
1369	0.05540027637
1370	0.05540061171
1371	0.05539538186
1372	0.05539575596
1373	0.05540045784
1374	0.05540014998
1375	0.05540151528
1376	0.05539823508
1377	0.055394907
1378	0.05539659969
1379	0.05539394076
1380	0.05538993437
1381	0.05539035829
1382	0.0553896659
1383	0.05539222518
1384	0.05539134563
1385	0.0553829273
1386	0.05537791241
1387	0.0553757245
1388	0.05537681163
1389	0.05537151603
1390	0.05537142914
1391	0.05537412923
1392	0.05536675873
1393	0.05536645169
1394	0.05536622109
1395	0.05536428787
1396	0.05536940354
1397	0.05535875605
1398	0.05535778306
1399	0.05535661297
1400	0.05535588702
1401	0.05534967118
1402	0.05535246792
1403	0.05534834851
1404	0.05534786213
1405	0.05534617202
1406	0.05534267561
1407	0.05534619051
1408	0.05534278711
1409	0.05534245234
1410	0.0553329419
1411	0.05533005421
1412	0.05532559195
1413	0.05532529832
1414	0.05532554764
1415	0.05531571547
1416	0.05531520741
1417	0.05533419622
1418	0.05532110865
1419	0.0553201194
1420	0.05532075983
1421	0.05532237943
1422	0.05532293865
1423	0.05531911214
1424	0.05531545269
1425	0.05530907342
1426	0.05531181447
1427	0.05530860051
1428	0.05530661063
1429	0.05530358954
1430	0.05530646147
1431	0.05529945011
1432	0.0552981603
1433	0.05530003515
1434	0.05530017855
1435	0.05530064582
1436	0.05529336069
1437	0.0552841937
1438	0.05527841355
1439	0.05527727857
1440	0.0552805882
1441	0.0552807384
1442	0.05528773725
1443	0.05528639813
1444	0.05528683935
1445	0.05528568674
1446	0.05528820401
1447	0.05528027358
1448	0.05527977675
1449	0.05527181463
1450	0.05526330748
1451	0.05526272015
1452	0.05525878699
1453	0.05526772247
1454	0.05526966561
1455	0.05526365201
1456	0.05526478926
1457	0.05525383483
1458	0.05525204855
1459	0.05524967077
1460	0.05525013144
1461	0.05524954829
1462	0.0552472346
1463	0.05524183744
1464	0.05524447634
1465	0.05524115815
1466	0.05524559568
1467	0.05524619211
1468	0.05524558206
1469	0.05524495467
1470	0.05524221027
1471	0.055245956
1472	0.05524940418
1473	0.05524407631
1474	0.05523792414
1475	0.05523810122
1476	0.05523337221
1477	0.05523101522
1478	0.05522114513
1479	0.0552135069
1480	0.0552132698
1481	0.0552181383
1482	0.05522379866
1483	0.05522354572
1484	0.05522388082
1485	0.0552218641
1486	0.05521934382
1487	0.05521438898
1488	0.05521521374
1489	0.05520850887
1490	0.05520314093
1491	0.05520062953
1492	0.05520037406
1493	0.05519847083
1494	0.05519893127
1495	0.05521446709
1496	0.05520990097
1497	0.05521021623
1498	0.05521642686
1499	0.05521204261
1500	0.05521144823
